INSTITUTE  (2GERKFK)
REFERENCE  (R,KFK-3779,11,84)
AUTHOR     (D.FILGES,S.CIERJACKS,Y.HINO,T.W.ARMSTRONG,P.CLOTH)
TITLE      VALIDATION OF THE INTRA-NUCLEAR CASCADE EVAPORATION
            MODEL FOR PARTICLE PRODUCTION.
METHOD     (TOF) 1.3M FLIGHT PATH FOR 30, 90, AND 150 DEGREE
                 MEASUREMENTS AND 2.3M FLIGHT PATH FOR 23 DEGREE
                 MEASUREMENTS. SEE CIERJACKS ET AL 81ANTWER, P.383
FACILITY   (CYCLO)
MONITOR    PROTON MONITOR INVOLVED A THIN GRAPHITE SCATTERER
            PLACED IN PROTON BEAM FAR UPSTREAM OF NEUTRON
            PRODUCING TARGET, AND FORWARD SCATTERED PROTONS AT 30
            DEGREE WERE DETECTED BY A PLASTIC SCINTILLATOR
            DETECTOR
DETECTOR   (SCIN) NE213 LIQUID SCINTILLATOR.
ERR-ANALYS (DATA-ERR)NEUTRON ENERGY RESOLUTION RANGED BETWEEN
             1.8 AND 33.8 PERCENT FOR NEUTRONS IN THE ENERGY RANGE
             1 TO 500 MEV.
STATUS     DATA RECEIVED FROM AUTHOR ON 87/3/20.
           (APRVD) S.CIERJACKS, 870430.
HISTORY    (870323C)
EN
MEV
 5.9000E+02
------------------------------------------------------------------------
REACTION   (82-PB-208(P,X)0-NN-1,,DA/DE,N)
ADEG
 3.0000E+01
DATA                 6         41
E-MIN      E-MAX      +E-ERR     -E-ERR     DATA       DATA-ERR
MEV        MEV        MEV        MEV        B/SR/MEV   B/SR/MEV
 7.4000E-01 8.9900E-01 8.0000E-02 7.0000E-02 2.5900E-01 2.8950E-02
 8.9900E-01 1.0570E+00 9.0000E-02 8.0000E-02 2.7340E-01 3.0560E-02
 1.0570E+00 1.2440E+00 1.1000E-01 9.0000E-02 2.6500E-01 2.9620E-02
 1.2440E+00 1.4630E+00 1.3000E-01 1.1000E-01 2.7620E-01 3.0880E-02
 1.4630E+00 1.7220E+00 1.5000E-01 1.3000E-01 2.6410E-01 2.9520E-02
 1.7220E+00 2.0260E+00 1.8000E-01 1.5000E-01 2.4970E-01 2.7910E-02
 2.0260E+00 2.3830E+00 2.1000E-01 1.8000E-01 2.6390E-01 2.9500E-02
 2.3830E+00 2.8040E+00 2.4000E-01 2.1000E-01 2.2160E-01 2.4780E-02
