#This and the next three lines are needed to read in the vector. Change at own risk :-) 
# Vector: version, dimension and size (nX, nY for 2D)
# 1 1 38   38
# <AIDAAnnotation size="0" >
# </AIDAAnnotation>
# x ex+ ex-    val ev+ ev-
6.5 2.5 2.5	13e+8
7.5 2.5 2.5	13.95e+8
8.5 2.5 2.5	14.45e+8
9.5 2.5 2.5	16.15e+8 0.01 0.01
10.5 2.5 2.5	17.85e+8 0.01 0.01
11.5 2.5 2.5	19.55e+8 0.01 0.01
12.5 2.5 2.5	21.25e+8 0.01 0.01
13.5 2.5 2.5	22.95e+8 0.01 0.01
14.5 2.5 2.5	26.97e+8 0.01 0.01
15.5 2.5 2.5	31e+8 0.01 0.01
16.5 2.5 2.5	30.69e+8 0.01 0.01
17.5 2.5 2.5	32.55e+8 0.01 0.01
18.5 2.5 2.5	31.45e+8 0.01 0.01
19.5 2.5 2.5	33.15e+8 0.01 0.01
20.5 2.5 2.5	34.85e+8 0.01 0.01
21.5 2.5 2.5	36.55e+8 0.01 0.01
22.5 2.5 2.5	38.25e+8 0.01 0.01
23.5 2.5 2.5	39.95e+8 0.01 0.01
24.5 2.5 2.5	38.465e+8 0.01 0.01
25.5 2.5 2.5	36.465e+8 0.01 0.01
26.5 2.5 2.5	37.895e+8 0.01 0.01
27.5 2.5 2.5	39.325e+8 0.01 0.01
28.5 2.5 2.5	32.49e+8 0.01 0.01
29.5 2.5 2.5	33.63e+8 0.01 0.01
30.5 2.5 2.5	34.77e+8 0.01 0.01
31.5 2.5 2.5	31.5e+8 0.01 0.01
32.5 2.5 2.5	28.925e+8 0.01 0.01
33.5 2.5 2.5	25.795e+8 0.01 0.01
34.5 2.5 2.5	22.77e+8 0.01 0.01
35.5 2.5 2.5	19.17e+8 0.01 0.01
36.5 2.5 2.5	14.6e+8 0.01 0.01
37.5 2.5 2.5	10.875e+8 0.1 0.1
38.5 2.5 2.5	4.68e+8 0.1 0.1
39.5 2.5 2.5	282.03e+8 0.01 0.01
40.5 2.5 2.5	462.915e+8 0.01 0.01
41.5 2.5 2.5	634.535e+8 0.1 0.1
42.5 2.5 2.5	145.775e+8 0.01 0.01
43.5 2.5 2.5	0.0 0.01 0.01
