#This and the next three lines are needed to read in the vector. Change at own risk :-) ko mi se hilish ve?
# Vector: version, dimension and size (nX, nY for 2D)
# 1 1 38   38
# <AIDAAnnotation size="0" >
# </AIDAAnnotation>
# x ex+ ex-	val ev+ ev-
6514160. 4e+6 4e+6	9.326040 2.171559 2.171559
7500380. 4e+6 4e+6	10.72270 0.7748995 0.7748995
8485070. 4e+6 4e+6	10.72270 0.7748995 0.7748995
9514820. 4e+6 4e+6	10.72270 0.7748995 0.7748995
0.1048320E+08 4e+6 4e+6	10.72270 0.7748995 0.7748995
0.1144880E+08 4e+6 4e+6	10.72270 0.7748995 0.7748995
0.1250330E+08 4e+6 4e+6	10.72270 0.7748995 0.7748995
0.1365490E+08 4e+6 4e+6	10.72270 0.7748995 0.7748995
0.1465220E+08 4e+6 4e+6	10.72270 0.7748995 0.7748995
0.1558430E+08 4e+6 4e+6	11.10340 0.8023996 0.8023996
0.1657580E+08 4e+6 4e+6	11.49760 0.8309002 0.8309002
0.1747560E+08 4e+6 4e+6	11.90580 0.8604002 0.8604002
0.1858740E+08 4e+6 4e+6	12.76620 0.9225998 0.9225998
0.1976990E+08 4e+6 4e+6	12.76620 0.9225998 0.9225998
0.2084320E+08 4e+6 4e+6	12.76620 0.9225998 0.9225998
0.2197470E+08 4e+6 4e+6	12.76620 0.9225998 0.9225998
0.2276300E+08 4e+6 4e+6	12.76620 0.9225998 0.9225998
0.2399880E+08 4e+6 4e+6	12.76620 0.9225998 0.9225998
0.2485970E+08 4e+6 4e+6	12.76620 0.9225998 0.9225998
0.2575140E+08 4e+6 4e+6	12.76620 0.9225998 0.9225998
0.2714940E+08 4e+6 4e+6	13.21940 0.9553995 0.9553995
0.2812340E+08 4e+6 4e+6	13.21940 0.9553995 0.9553995
0.2913220E+08 4e+6 4e+6	13.21940 0.9553995 0.9553995
0.3017730E+08 4e+6 4e+6	13.68880 0.9892006 0.9892006
0.3125980E+08 4e+6 4e+6	13.68880 0.9892006 0.9892006
0.3238110E+08 4e+6 4e+6	14.17480 1.024300 1.024300
0.3324850E+08 4e+6 4e+6	14.17480 1.024300 1.024300
0.3413910E+08 4e+6 4e+6	14.17480 1.024300 1.024300
0.3536370E+08 4e+6 4e+6	14.17480 1.024300 1.024300
0.3599240E+08 4e+6 4e+6	15.19910 1.098401 1.098401
0.3761350E+08 4e+6 4e+6	18.09570 1.307800 1.307800
0.3828220E+08 4e+6 4e+6	23.10130 3.459600 3.459600
0.3930760E+08 4e+6 4e+6	28.48040 2.058201 2.058201
0.4000640E+08 4e+6 4e+6	31.62280 2.285299 2.285299
0.4144150E+08 4e+6 4e+6	33.90810 2.450500 2.450500
0.4217830E+08 4e+6 4e+6	31.62280 2.285299 2.285299
0.4330810E+08 4e+6 4e+6	23.10130 3.459600 3.459600
0.4407800E+08 4e+6 4e+6	12.32850 1.846300 1.846300
