#This and the next three lines are needed to read in the vector. Change at own risk :-) ko mi se hilish ve?
# Vector: version, dimension and size (nX, nY for 2D)
# 1 1 50   50
# <AIDAAnnotation size="0" >
# </AIDAAnnotation>
# x ex+ ex-	val ev+ ev-
7516800. 4e+6 4e+6	3.314430 0.2420499 0.2420499
8509850. 4e+6 4e+6	3.556480 0.2597301 0.2597301
9464820. 4e+6 4e+6	3.314430 0.2420499 0.2420499
0.1052700E+08 4e+6 4e+6	3.314430 0.2420499 0.2420499
0.1150260E+08 4e+6 4e+6	3.314430 0.2420499 0.2420499
0.1234780E+08 4e+6 4e+6	3.556480 0.2597301 0.2597301
0.1349210E+08 4e+6 4e+6	3.556480 0.2597301 0.2597301
0.1448350E+08 4e+6 4e+6	3.816210 0.2787101 0.2787101
0.1554770E+08 4e+6 4e+6	4.094920 0.2990499 0.2990499
0.1639690E+08 4e+6 4e+6	4.393970 0.3209000 0.3209000
0.1760180E+08 4e+6 4e+6	4.714870 0.3443298 0.3443298
0.1856310E+08 4e+6 4e+6	5.428680 0.3964601 0.3964601
0.1923300E+08 4e+6 4e+6	5.825140 0.4254198 0.4254198
0.2028350E+08 4e+6 4e+6	6.250560 0.4564800 0.4564800
0.2139140E+08 4e+6 4e+6	6.707040 0.4898200 0.4898200
0.2255970E+08 4e+6 4e+6	6.707040 0.4898200 0.4898200
0.2337390E+08 4e+6 4e+6	7.196860 0.5255899 0.5255899
0.2421740E+08 4e+6 4e+6	7.722450 0.5639806 0.5639806
0.2509130E+08 4e+6 4e+6	8.286430 0.6051693 0.6051693
0.2599680E+08 4e+6 4e+6	8.286430 0.6051693 0.6051693
0.2741670E+08 4e+6 4e+6	8.891600 0.6493607 0.6493607
0.2840620E+08 4e+6 4e+6	9.540960 0.6967402 0.6967402
0.2943130E+08 4e+6 4e+6	10.23770 0.7476997 0.7476997
0.2995770E+08 4e+6 4e+6	10.98540 0.8022995 0.8022995
0.3103880E+08 4e+6 4e+6	11.78770 0.8608999 0.8608999
0.3215890E+08 4e+6 4e+6	12.64860 0.9237003 0.9237003
0.3331950E+08 4e+6 4e+6	12.64860 0.9237003 0.9237003
0.3452190E+08 4e+6 4e+6	13.57230 0.9912004 0.9912004
0.3513930E+08 4e+6 4e+6	13.57230 0.9912004 0.9912004
0.3640740E+08 4e+6 4e+6	14.56350 1.063600 1.063600
0.3705860E+08 4e+6 4e+6	14.56350 1.063600 1.063600
0.3772130E+08 4e+6 4e+6	15.62710 1.141199 1.141199
0.3908260E+08 4e+6 4e+6	15.62710 1.141199 1.141199
0.4049310E+08 4e+6 4e+6	16.76830 1.224602 1.224602
0.4121720E+08 4e+6 4e+6	16.76830 1.224602 1.224602
0.4270470E+08 4e+6 4e+6	16.76830 1.224602 1.224602
0.4346850E+08 4e+6 4e+6	16.76830 1.224602 1.224602
0.4503720E+08 4e+6 4e+6	16.76830 1.224602 1.224602
0.4666250E+08 4e+6 4e+6	17.99290 1.314098 1.314098
0.4834640E+08 4e+6 4e+6	16.76830 1.224602 1.224602
0.5098700E+08 4e+6 4e+6	16.76830 1.224602 1.224602
0.5282710E+08 4e+6 4e+6	15.62710 1.141199 1.141199
0.5473350E+08 4e+6 4e+6	13.57230 0.9912004 0.9912004
0.5670880E+08 4e+6 4e+6	12.64860 0.9237003 0.9237003
0.5875530E+08 4e+6 4e+6	22.23000 1.623501 1.623501
0.6087570E+08 4e+6 4e+6	48.26960 3.525200 3.525200
0.6307260E+08 4e+6 4e+6	79.06050 5.773895 5.773895
0.6534870E+08 4e+6 4e+6	79.06050 5.773895 5.773895
0.6651750E+08 4e+6 4e+6	48.26960 3.525200 3.525200
0.6891800E+08 4e+6 4e+6	17.99290 1.314098 1.314098
