#This and the next three lines are needed to read in the vector. Change at own risk :-) 
# Vector: version, dimension and size (nX, nY for 2D)
# 1 1 40   40
# <AIDAAnnotation size="0" >
# </AIDAAnnotation>
# x ex+ ex-	val ev+ ev-
4420690. 4e+6 4e+6	32.74550 20.62150 20.62150
5461690. 4e+6 4e+6	49.77030 11.58880 11.58880
6514160. 4e+6 4e+6	49.77030 20.77769 20.77769
7500380. 4e+6 4e+6	57.22370 13.32430 13.32430
8485070. 4e+6 4e+6	70.54800 5.098404 5.098404
9431350. 4e+6 4e+6	75.64640 5.466698 5.466698
0.1048320E+08 4e+6 4e+6	81.11310 12.14730 12.14730
0.1144880E+08 4e+6 4e+6	81.11310 12.14730 12.14730
0.1250330E+08 4e+6 4e+6	81.11310 12.14730 12.14730
0.1341640E+08 4e+6 4e+6	75.64640 5.466698 5.466698
0.1439620E+08 4e+6 4e+6	81.11310 5.861801 5.861801
0.1544760E+08 4e+6 4e+6	86.97490 6.285500 6.285500
0.1628620E+08 4e+6 4e+6	100.0000 7.226997 7.226997
0.1747560E+08 4e+6 4e+6	123.2850 39.69000 39.69000
0.1842440E+08 4e+6 4e+6	132.1940 19.79700 19.79700
0.1942460E+08 4e+6 4e+6	141.7470 10.24400 10.24400
0.2047910E+08 4e+6 4e+6	132.1940 9.552994 9.552994
0.2121370E+08 4e+6 4e+6	132.1940 19.79700 19.79700
0.2236540E+08 4e+6 4e+6	141.7470 21.22801 21.22801
0.2316770E+08 4e+6 4e+6	151.9910 35.39101 35.39101
0.2442540E+08 4e+6 4e+6	162.9750 24.40700 24.40700
0.2530160E+08 4e+6 4e+6	187.3820 13.54100 13.54100
0.2667520E+08 4e+6 4e+6	200.9230 14.52100 14.52100
0.2763210E+08 4e+6 4e+6	215.4440 15.56900 15.56900
0.2862330E+08 4e+6 4e+6	215.4440 15.56900 15.56900
0.2965010E+08 4e+6 4e+6	215.4440 15.56900 15.56900
0.3071380E+08 4e+6 4e+6	200.9230 14.52100 14.52100
0.3181550E+08 4e+6 4e+6	187.3820 13.54100 13.54100
0.3295680E+08 4e+6 4e+6	174.7530 12.62900 12.62900
0.3354270E+08 4e+6 4e+6	162.9750 11.77800 11.77800
0.3474600E+08 4e+6 4e+6	151.9910 10.98401 10.98401
0.3599240E+08 4e+6 4e+6	187.3820 13.54100 13.54100
0.3663230E+08 4e+6 4e+6	376.4940 27.20801 27.20801
0.3728350E+08 4e+6 4e+6	811.1320 58.61798 58.61798
0.3862100E+08 4e+6 4e+6	1417.480 102.4301 102.4301
0.4000640E+08 4e+6 4e+6	2154.440 155.6899 155.6899
0.4071770E+08 4e+6 4e+6	2477.080 179.0100 179.0100
0.4144150E+08 4e+6 4e+6	2154.440 155.6899 155.6899
0.4292810E+08 4e+6 4e+6	1519.910 109.8400 109.8400
0.4369130E+08 4e+6 4e+6	932.6040 67.39600 67.39600
