#This and the next three lines are needed to read in the vector. Change at own risk :-) 
# Vector: version, dimension and size (nX, nY for 2D)
# 1 1 50   50
# <AIDAAnnotation size="0" >
# </AIDAAnnotation>
# x ex+ ex-	val ev+ ev-
6533310. 4e+6 4e+6	93.26030 48.48669 48.48669
7535070. 4e+6 4e+6	100.0000 23.28500 23.28500
8536840. 4e+6 4e+6	100.0000 7.226997 7.226997
9500850. 4e+6 4e+6	93.26030 6.739700 6.739700
0.1057370E+08 4e+6 4e+6	86.97490 13.02510 13.02510
0.1155980E+08 4e+6 4e+6	81.11310 12.14720 12.14720
0.1263780E+08 4e+6 4e+6	81.11310 12.14720 12.14720
0.1357210E+08 4e+6 4e+6	75.64630 11.32860 11.32860
0.1457550E+08 4e+6 4e+6	75.64630 11.32860 11.32860
0.1565310E+08 4e+6 4e+6	75.64630 11.32860 11.32860
0.1651330E+08 4e+6 4e+6	86.97490 6.285400 6.285400
0.1773420E+08 4e+6 4e+6	93.26030 13.96670 13.96670
0.1870870E+08 4e+6 4e+6	114.9760 17.21800 17.21800
0.1973680E+08 4e+6 4e+6	141.7470 10.24400 10.24400
0.2082140E+08 4e+6 4e+6	187.3820 13.54100 13.54100
0.2157730E+08 4e+6 4e+6	231.0130 16.69499 16.69499
0.2276300E+08 4e+6 4e+6	265.6090 19.19498 19.19498
0.2401390E+08 4e+6 4e+6	305.3860 22.06900 22.06900
0.2488580E+08 4e+6 4e+6	351.1190 25.37500 25.37500
0.2578930E+08 4e+6 4e+6	376.4940 27.20801 27.20801
0.2672560E+08 4e+6 4e+6	403.7020 29.17401 29.17401
0.2769600E+08 4e+6 4e+6	403.7020 29.17401 29.17401
0.2870150E+08 4e+6 4e+6	403.7020 29.17401 29.17401
0.2974360E+08 4e+6 4e+6	403.7020 29.17401 29.17401
0.3082350E+08 4e+6 4e+6	403.7020 29.17401 29.17401
0.3194260E+08 4e+6 4e+6	403.7020 29.17401 29.17401
0.3251730E+08 4e+6 4e+6	432.8760 31.28299 31.28299
0.3369790E+08 4e+6 4e+6	432.8760 31.28299 31.28299
0.3492140E+08 4e+6 4e+6	497.7030 35.96698 35.96698
0.3618930E+08 4e+6 4e+6	497.7030 35.96698 35.96698
0.3684040E+08 4e+6 4e+6	533.6700 38.56702 38.56702
0.3817800E+08 4e+6 4e+6	572.2370 41.35400 41.35400
0.3886490E+08 4e+6 4e+6	613.5910 44.34198 44.34198
0.4027590E+08 4e+6 4e+6	657.9330 47.54803 47.54803
0.4100060E+08 4e+6 4e+6	705.4810 50.98297 50.98297
0.4173820E+08 4e+6 4e+6	756.4640 54.66699 54.66699
0.4325360E+08 4e+6 4e+6	811.1310 58.61804 58.61804
0.4403180E+08 4e+6 4e+6	869.7490 62.85498 62.85498
0.4563050E+08 4e+6 4e+6	932.6040 67.39600 67.39600
0.4813800E+08 4e+6 4e+6	932.6040 67.39600 67.39600
0.4988570E+08 4e+6 4e+6	1072.270 77.48999 77.48999
0.5169700E+08 4e+6 4e+6	1000.000 72.27002 72.27002
0.5357390E+08 4e+6 4e+6	869.7490 62.85498 62.85498
0.5551900E+08 4e+6 4e+6	932.6040 67.39600 67.39600
0.5856990E+08 4e+6 4e+6	1747.530 126.2899 126.2899
0.6069640E+08 4e+6 4e+6	4037.020 291.7397 291.7397
0.6178840E+08 4e+6 4e+6	7054.810 509.8301 509.8301
0.6403180E+08 4e+6 4e+6	9326.040 673.9600 673.9600
0.6518380E+08 4e+6 4e+6	9326.040 673.9600 673.9600
0.6755050E+08 4e+6 4e+6	6135.910 443.4297 443.4297
0.7000300E+08 4e+6 4e+6	3053.860 220.6899 220.6899
