#This and the next three lines are needed to read in the vector. Change at own risk :-) 
# Vector: version, dimension and size (nX, nY for 2D)
# 1 1 56   56
# <AIDAAnnotation size="0" >
# </AIDAAnnotation>
# x ex+ ex-	val ev+ ev-
7535070. 4e+6 4e+6	14.90970 1.088900 1.088900
8536840. 4e+6 4e+6	13.89500 1.014700 1.014700
9671790. 4e+6 4e+6	13.89500 1.014700 1.014700
0.1057370E+08 4e+6 4e+6	13.89500 1.014700 1.014700
0.1176770E+08 4e+6 4e+6	13.89500 1.014700 1.014700
0.1263780E+08 4e+6 4e+6	13.89500 1.014700 1.014700
0.1381630E+08 4e+6 4e+6	14.90970 1.088900 1.088900
0.1457550E+08 4e+6 4e+6	14.90970 1.088900 1.088900
0.1565310E+08 4e+6 4e+6	15.99860 1.168400 1.168400
0.1651330E+08 4e+6 4e+6	15.99860 1.168400 1.168400
0.1773420E+08 4e+6 4e+6	17.16700 1.253700 1.253700
0.1870870E+08 4e+6 4e+6	18.42070 1.345301 1.345301
0.1973680E+08 4e+6 4e+6	19.76600 1.443499 1.443499
0.2082140E+08 4e+6 4e+6	21.20950 1.549000 1.549000
0.2196550E+08 4e+6 4e+6	22.75850 1.662102 1.662102
0.2276300E+08 4e+6 4e+6	24.42060 1.783400 1.783400
0.2358950E+08 4e+6 4e+6	24.42060 1.783400 1.783400
0.2488580E+08 4e+6 4e+6	24.42060 1.783400 1.783400
0.2578930E+08 4e+6 4e+6	24.42060 1.783400 1.783400
0.2672560E+08 4e+6 4e+6	24.42060 1.783400 1.783400
0.2769600E+08 4e+6 4e+6	24.42060 1.783400 1.783400
0.2870150E+08 4e+6 4e+6	26.20400 1.913700 1.913700
0.2974360E+08 4e+6 4e+6	26.20400 1.913700 1.913700
0.3082350E+08 4e+6 4e+6	28.11770 2.053499 2.053499
0.3194260E+08 4e+6 4e+6	28.11770 2.053499 2.053499
0.3251730E+08 4e+6 4e+6	28.11770 2.053499 2.053499
0.3310240E+08 4e+6 4e+6	28.11770 2.053499 2.053499
0.3369790E+08 4e+6 4e+6	28.11770 2.053499 2.053499
0.3430420E+08 4e+6 4e+6	28.11770 2.053499 2.053499
0.3492140E+08 4e+6 4e+6	28.11770 2.053499 2.053499
0.3554970E+08 4e+6 4e+6	28.11770 2.053499 2.053499
0.3618930E+08 4e+6 4e+6	28.11770 2.053499 2.053499
0.3684040E+08 4e+6 4e+6	26.20400 1.913700 1.913700
0.3750320E+08 4e+6 4e+6	26.20400 1.913700 1.913700
0.3817800E+08 4e+6 4e+6	24.42060 1.783400 1.783400
0.3886490E+08 4e+6 4e+6	22.75850 1.662102 1.662102
0.3956410E+08 4e+6 4e+6	22.75850 1.662102 1.662102
0.4027590E+08 4e+6 4e+6	21.20950 1.549000 1.549000
0.4100060E+08 4e+6 4e+6	21.20950 1.549000 1.549000
0.4173820E+08 4e+6 4e+6	21.20950 1.549000 1.549000
0.4248920E+08 4e+6 4e+6	21.20950 1.549000 1.549000
0.4325360E+08 4e+6 4e+6	21.20950 1.549000 1.549000
0.4403180E+08 4e+6 4e+6	22.75850 1.662102 1.662102
0.4563050E+08 4e+6 4e+6	22.75850 1.662102 1.662102
0.4728720E+08 4e+6 4e+6	21.20950 1.549000 1.549000
0.4900410E+08 4e+6 4e+6	18.42070 1.345301 1.345301
0.5169700E+08 4e+6 4e+6	15.99860 1.168400 1.168400
0.5357390E+08 4e+6 4e+6	15.99860 1.168400 1.168400
0.5551900E+08 4e+6 4e+6	14.90970 1.088900 1.088900
0.5753480E+08 4e+6 4e+6	13.89500 1.014700 1.014700
0.5962370E+08 4e+6 4e+6	12.94930 0.9457006 0.9457006
0.6178840E+08 4e+6 4e+6	21.20950 6.342796 6.342796
0.6403180E+08 4e+6 4e+6	32.37460 2.364399 2.364399
0.6635660E+08 4e+6 4e+6	22.75850 1.662102 1.662102
0.6755050E+08 4e+6 4e+6	9.767790 0.7133102 0.7133102
0.7000300E+08 4e+6 4e+6	4.826960 0.3525200 0.3525200
