#This and the next three lines are needed to read in the vector. Change at own risk :-) 
# Vector: version, dimension and size (nX, nY for 2D)
# 1 1 34   34
# <AIDAAnnotation size="0" >
# </AIDAAnnotation>
# x ex+ ex-    val ev+ ev-
10.5 2.5 2.5	1.7e+8 0.01 0.01
11.5 2.5 2.5	1.7e+8 0.01 0.01
12.5 2.5 2.5	1.7e+8 0.01 0.01
13.5 2.5 2.5	1.7e+8 0.01 0.01
14.5 2.5 2.5	1.8e+8 0.01 0.01
15.5 2.5 2.5	2e+8 0.01 0.01
16.5 2.5 2.5	1.8e+8 0.01 0.01
17.5 2.5 2.5	1.8e+8 0.01 0.01
18.5 2.5 2.5	1.7e+8 0.01 0.01
19.5 2.5 2.5	1.7e+8 0.01 0.01
20.5 2.5 2.5	1.7e+8 0.01 0.01
21.5 2.5 2.5	1.7e+8 0.01 0.01
22.5 2.5 2.5	1.7e+8 0.01 0.01
23.5 2.5 2.5	1.7e+8 0.01 0.01
24.5 2.5 2.5	1.5e+8 0.01 0.01
25.5 2.5 2.5	1.43e+8 0.01 0.01
26.5 2.5 2.5	1.43e+8 0.01 0.01
27.5 2.5 2.5	1.43e+8 0.01 0.01
28.5 2.5 2.5	1.14e+8 0.01 0.01
29.5 2.5 2.5	1.14e+8 0.01 0.01
30.5 2.5 2.5	1.14e+8 0.01 0.01
31.5 2.5 2.5	1e+8 0.01 0.01
32.5 2.5 2.5	0.89e+8 0.01 0.01
33.5 2.5 2.5	0.77e+8 0.01 0.01
34.5 2.5 2.5	0.66e+8 0.01 0.01
35.5 2.5 2.5	0.54e+8 0.01 0.01
36.5 2.5 2.5	0.4e+8 0.01 0.01
37.5 2.5 2.5	0.29e+8 0.01 0.01
38.5 2.5 2.5	0.43e+8 0.01 0.01
39.5 2.5 2.5	7.14e+8 0.01 0.01
40.5 2.5 2.5	12.29e+8 0.01 0.01
41.5 2.5 2.5	15.29e+8 0.01 0.01
42.5 2.5 2.5	3.43e+8 0.01 0.01
43.5 2.5 2.5	0. 0.1 0.1
