 41  52   7.5 47.4   0.5    0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 41  52  12.5 18.8   0.1    4.25  0.09   1.86  0.08   0.000 0.000  0.000 0.000
 41  52  17.5  9.31  0.07   2.91  0.04   1.07  0.03   0.51  0.08   0.000 0.000
 41  52  22.5  6.53  0.06   2.28  0.04   0.82  0.02   0.28  0.03   3.7   0.1
 41  52  27.5  4.68  0.06   1.92  0.03   0.61  0.02   0.21  0.02   1.64  0.06 
 41  52  32.5  4.13  0.06   1.62  0.03   0.46  0.02   0.17  0.01   1.06  0.04 
 41  52  37.5  3.63  0.05   1.31  0.03   0.33  0.01   0.13  0.01   0.62  0.03
 41  52  42.5  3.10  0.05   1.09  0.03   0.28  0.01   0.08  0.01   0.37  0.02 
 41  52  47.5  2.62  0.05   0.98  0.03   0.19  0.01   0.062 0.009  0.24  0.02 
 41  52  52.5  1.92  0.05   0.76  0.03   0.15  0.01   0.037 0.007  0.14  0.01  
 41  52  57.5  1.62  0.05   0.60  0.02   0.092 0.009  0.024 0.006  0.08  0.01  
 41  52  62.5  1.34  0.05   0.46  0.02   0.073 0.008  0.011 0.004  0.046 0.008 
 41  52  67.5  0.97  0.04   0.34  0.02   0.047 0.007  0.009 0.004  0.034 0.007
 41  52  72.5  0.84  0.04   0.25  0.02   0.030 0.006  0.008 0.003  0.027 0.006
 41  52  77.5  0.65  0.04   0.16  0.02   0.028 0.006  0.001 0.001  0.004 0.002  
 41  52  82.5  0.53  0.04   0.14  0.01   0.009 0.003  0.000 0.000  0.000 0.000 
 41  52  87.5  0.34  0.03   0.08  0.01   0.008 0.002  0.000 0.000  0.000 0.000
 41  52  92.5  0.24  0.03   0.06  0.01   0.000 0.003  0.000 0.000  0.000 0.000 
 41  52  97.7  0.16  0.02   0.027 0.007  0.001 0.003  0.000 0.000  0.000 0.000
 41  52 102.5  0.10  0.02   0.005 0.003  0.000 0.000  0.000 0.000  0.000 0.000
 41  52 107.5  0.06  0.01   0.005 0.005  0.000 0.000  0.000 0.000  0.000 0.000
 41  52 112.5  0.025 0.008  0.000 0.006  0.000 0.000  0.000 0.000  0.000 0.000
 41  52 117.5  0.017 0.007  0.003 0.006  0.000 0.000  0.000 0.000  0.000 0.000  
 41  52 122.5  0.004 0.004  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 41  52 127.5  0.003 0.006  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
