 69 100   7.5  5.3   0.2    0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 69 100  12.5  7.75  0.06   2.17  0.06   1.46  0.07   0.000 0.000  0.000 0.000 
 69 100  17.5  5.75  0.05   1.87  0.03   1.09  0.02   0.30  0.05   0.000 0.000
 69 100  22.5  4.58  0.05   1.55  0.03   0.80  0.02   0.20  0.02   3.7   0.1
 69 100  27.5  3.59  0.04   1.43  0.02   0.59  0.02   0.13  0.01   1.84  0.06 
 69 100  32.5  3.20  0.04   1.19  0.02   0.44  0.01   0.11  0.01   1.05  0.04
 69 100  37.5  2.96  0.04   0.96  0.02   0.35  0.01   0.079 0.008  0.71  0.03
 69 100  42.5  2.37  0.04   0.85  0.02   0.27  0.01   0.065 0.008  0.40  0.02 
 69 100  47.5  1.97  0.04   0.73  0.02   0.17  0.01   0.040 0.006  0.24  0.01 
 69 100  52.5  1.46  0.04   0.60  0.02   0.123 0.008  0.026 0.005  0.16  0.01 
 69 100  57.5  1.32  0.04   0.51  0.02   0.092 0.007  0.012 0.003  0.11  0.01 
 69 100  62.5  1.07  0.03   0.43  0.02   0.077 0.007  0.011 0.003  0.065 0.008  
 69 100  67.5  0.88  0.03   0.30  0.02   0.054 0.006  0.009 0.003  0.037 0.006 
 69 100  72.5  0.65  0.03   0.21  0.01   0.040 0.006  0.010 0.003  0.025 0.005  
 69 100  77.5  0.48  0.03   0.18  0.01   0.015 0.003  0.002 0.001  0.008 0.003  
 69 100  82.5  0.42  0.03   0.10  0.01   0.011 0.003  0.000 0.000  0.004 0.002
 69 100  87.5  0.34  0.02   0.066 0.009  0.009 0.003  0.000 0.000  0.000 0.000
 69 100  92.5  0.21  0.02   0.031 0.006  0.003 0.002  0.000 0.000  0.000 0.000
 69 100  97.7  0.13  0.02   0.026 0.006  0.006 0.002  0.000 0.000  0.000 0.000 
 69 100 102.5  0.07  0.01   0.021 0.006  0.002 0.002  0.000 0.000  0.000 0.000 
 69 100 107.5  0.05  0.01   0.007 0.002  0.001 0.002  0.000 0.000  0.000 0.000
 69 100 112.5  0.013 0.005  0.002 0.003  0.000 0.000  0.000 0.000  0.000 0.000  
 69 100 117.5  0.014 0.005  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000 
 69 100 122.5  0.005 0.003  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 69 100 127.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
