  4   5   7.5 11.0   0.3    0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  4   5  12.5  7.02  0.07  11.2   0.2   12.8   0.2    0.000 0.000  0.000 0.000  
  4   5  17.5  5.70  0.06   7.12  0.07   7.68  0.07   1.5   0.2    0.000 0.000
  4   5  22.5  4.51  0.06   5.18  0.06   5.51  0.06   0.76  0.05   4.2   0.2
  4   5  27.5  3.34  0.05   4.36  0.05   4.63  0.05   0.45  0.03   2.05  0.07  
  4   5  32.5  2.95  0.05   3.57  0.05   3.65  0.05   0.26  0.02   1.14  0.02 
  4   5  37.5  2.75  0.05   2.99  0.05   2.30  0.04   0.15  0.01   0.59  0.03
  4   5  42.5  2.45  0.05   2.58  0.05   1.25  0.03   0.07  0.01   0.27  0.02
  4   5  47.5  2.18  0.05   2.20  0.05   0.64  0.02   0.040 0.008  0.14  0.01 
  4   5  52.5  1.77  0.05   1.61  0.04   0.34  0.02   0.027 0.006  0.10  0.01   
  4   5  57.5  1.38  0.05   1.09  0.03   0.17  0.01   0.001 0.001  0.044 0.008 
  4   5  62.5  1.32  0.05   0.59  0.03   0.10  0.01   0.000 0.000  0.004 0.003
  4   5  67.5  0.91  0.04   0.31  0.02   0.071 0.009  0.000 0.000  0.001 0.001  
  4   5  72.5  0.57  0.04   0.18  0.02   0.048 0.008  0.000 0.000  0.000 0.000 
  4   5  77.5  0.34  0.03   0.10  0.01   0.013 0.004  0.000 0.000  0.000 0.000 
  4   5  82.5  0.19  0.02   0.06  0.01   0.000 0.000  0.000 0.000  0.000 0.000
  4   5  87.5  0.11  0.02   0.021 0.006  0.000 0.000  0.000 0.000  0.000 0.000
  4   5  92.5  0.04  0.01   0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  4   5  97.7  0.011 0.006  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  4   5 102.5  0.003 0.003  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  4   5 107.5  0.003 0.006  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000 
  4   5 112.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  4   5 117.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  4   5 122.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  4   5 127.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
