    7.5  25.04032  11.55248   4.07383   1.75617  10.84762  49.02933  14.74225
   12.5  14.28827   6.24813   2.29377   0.80043   4.22914  31.64685   0.05973
   17.5   9.13924   4.38445   1.26635   0.44203   1.95926  23.02132   0.00000
   22.5   6.51096   2.78359   0.84822   0.32256   1.07520  19.29395   0.00000
   27.5   4.76674   2.18625   0.57344   0.16725   0.95574  16.00860   0.00000
   32.5   4.24108   1.54113   0.50176   0.14336   0.37035  13.46395   0.00000
   37.5   3.35703   1.12299   0.40619   0.11947   0.35840  12.52016   0.00000
   42.5   2.35350   0.87211   0.19115   0.07168   0.21504  11.54053   0.00000
   47.5   2.52076   0.81238   0.09557   0.04779   0.08363  17.47805   0.00000
   52.5   3.07031   0.50176   0.15531   0.03584   0.07168  47.48820   0.00000
   57.5   3.90658   0.45398   0.05973   0.00000   0.01195  65.31271   0.00000
   62.5   2.87916   0.27477   0.04779   0.01195   0.01195  34.49017   0.00000
   67.5   1.20662   0.19115   0.02389   0.01195   0.01195   7.99235   0.00000
   72.5   0.56150   0.16725   0.02389   0.00000   0.00000   3.81100   0.00000
   77.5   0.35840   0.07168   0.00000   0.00000   0.00000   2.77164   0.00000
   82.5   0.31061   0.03584   0.01195   0.00000   0.00000   2.34156   0.00000
   87.5   0.19115   0.00000   0.00000   0.00000   0.00000   1.75617   0.00000
   92.5   0.10752   0.00000   0.00000   0.00000   0.00000   1.19467   0.00000
   97.5   0.09557   0.00000   0.00000   0.00000   0.00000   0.99158   0.00000
  102.5   0.01195   0.00000   0.00000   0.00000   0.00000   0.88406   0.00000
  107.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.51371   0.01195
  112.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.33451   0.00000
  117.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.31061   0.00000
  122.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.19115   0.00000
  127.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000
