 50  74   7.5  6.3   0.2    0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 50  74  12.5  6.11  0.05   2.18  0.06   1.70  0.05   0.000 0.000  0.000 0.000
 50  74  17.5  4.86  0.05   1.76  0.03   1.23  0.02   0.26  0.05   0.000 0.000
 50  74  22.5  3.96  0.05   1.56  0.03   0.85  0.02   0.12  0.02   1.72  0.09
 50  74  27.5  3.09  0.04   1.29  0.03   0.65  0.02   0.09  0.01   1.02  0.05 
 50  74  32.5  2.72  0.04   1.20  0.03   0.49  0.02   0.070 0.009  0.71  0.03
 50  74  37.5  2.41  0.04   0.90  0.02   0.35  0.01   0.059 0.008  0.45  0.02 
 50  74  42.5  2.16  0.04   0.79  0.02   0.26  0.01   0.032 0.006  0.20  0.01 
 50  74  47.5  1.62  0.04   0.67  0.02   0.18  0.01   0.024 0.005  0.16  0.01  
 50  74  52.5  1.33  0.04   0.51  0.02   0.15  0.01   0.011 0.004  0.080 0.009
 50  74  57.5  1.05  0.04   0.45  0.02   0.085 0.008  0.014 0.004  0.045 0.007
 50  74  62.5  0.85  0.03   0.30  0.02   0.061 0.007  0.003 0.002  0.036 0.006
 50  74  67.5  0.71  0.03   0.25  0.02   0.045 0.006  0.002 0.002  0.022 0.005
 50  74  72.5  0.52  0.03   0.15  0.01   0.022 0.005  0.004 0.002  0.014 0.004
 50  74  77.5  0.37  0.03   0.13  0.01   0.014 0.004  0.000 0.000  0.001 0.001 
 50  74  82.5  0.30  0.03   0.059 0.009  0.013 0.004  0.000 0.000  0.001 0.001
 50  74  87.5  0.25  0.02   0.057 0.009  0.011 0.008  0.000 0.000  0.000 0.000
 50  74  92.5  0.17  0.02   0.031 0.007  0.004 0.004  0.000 0.000  0.000 0.000  
 50  74  97.7  0.08  0.01   0.008 0.008  0.001 0.003  0.000 0.000  0.000 0.000
 50  74 102.5  0.05  0.01   0.002 0.004  0.000 0.000  0.000 0.000  0.000 0.000
 50  74 107.5  0.024 0.005  0.002 0.005  0.000 0.000  0.000 0.000  0.000 0.000
 50  74 112.5  0.002 0.005  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 50  74 117.5  0.002 0.005  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 50  74 122.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 50  74 127.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
