  5   5   7.5 20.3   0.5    0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  5   5  12.5 10.5   0.1   12.6   0.2   11.8   0.3    0.000 0.000  0.000 0.000
  5   5  17.5  7.7   0.1    8.1   0.1    6.43  0.09   2.7   0.2    0.000 0.000 
  5   5  22.5  6.02  0.09   5.72  0.09   4.36  0.08   1.59  0.08   9.3   0.2  
  5   5  27.5  4.78  0.09   4.59  0.08   2.92  0.06   0.99  0.05   4.2   0.1
  5   5  32.5  4.03  0.09   3.79  0.08   2.04  0.05   0.60  0.03   2.21  0.06  
  5   5  37.5  3.48  0.08   2.89  0.07   1.37  0.05   0.39  0.02   1.10  0.04 
  5   5  42.5  3.15  0.08   2.34  0.07   0.86  0.04   0.21  0.02   0.54  0.03   
  5   5  47.5  2.58  0.08   1.91  0.06   0.55  0.03   0.11  0.01   0.27  0.02 
  5   5  52.5  1.96  0.07   1.49  0.06   0.39  0.03   0.07  0.01   0.16  0.02
  5   5  57.5  1.94  0.08   1.07  0.05   0.26  0.02   0.025 0.006  0.06  0.01  
  5   5  62.5  1.41  0.07   0.77  0.04   0.16  0.02   0.011 0.004  0.033 0.007  
  5   5  67.5  1.10  0.07   0.55  0.04   0.10  0.01   0.003 0.002  0.006 0.003  
  5   5  72.5  0.82  0.06   0.38  0.03   0.04  0.01   0.003 0.002  0.000 0.000 
  5   5  77.5  0.52  0.05   0.20  0.03   0.015 0.006  0.000 0.000  0.000 0.000
  5   5  82.5  0.49  0.05   0.18  0.03   0.011 0.003  0.000 0.000  0.000 0.000
  5   5  87.5  0.38  0.05   0.12  0.02   0.003 0.005  0.000 0.000  0.000 0.000 
  5   5  92.5  0.19  0.04   0.03  0.01   0.000 0.000  0.000 0.000  0.000 0.000
  5   5  97.7  0.10  0.02   0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  5   5 102.5  0.03  0.01   0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  5   5 107.5  0.02  0.01   0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  5   5 112.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  5   5 117.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  5   5 122.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  5   5 127.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
