 83 126   7.5  2.63  0.07   0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 83 126  12.5  5.06  0.04   1.57  0.05   1.26  0.04   0.000 0.000  0.000 0.000
 83 126  17.5  5.15  0.05   1.74  0.03   1.21  0.02   0.30  0.05   0.000 0.000
 83 126  22.5  4.46  0.04   1.57  0.03   0.97  0.02   0.20  0.02   2.20  0.09
 83 126  27.5  3.51  0.04   1.40  0.02   0.75  0.02   0.14  0.01   1.71  0.05
 83 126  32.5  3.16  0.04   1.20  0.02   0.55  0.01   0.11  0.01   1.22  0.04 
 83 126  37.5  2.86  0.04   1.03  0.02   0.42  0.01   0.088 0.009  0.91  0.03
 83 126  42.5  2.38  0.04   0.86  0.02   0.29  0.01   0.057 0.007  0.53  0.02 
 83 126  47.5  1.92  0.04   0.75  0.02   0.23  0.01   0.043 0.006  0.31  0.02 
 83 126  52.5  1.51  0.04   0.64  0.02   0.163 0.009  0.024 0.005  0.19  0.01
 83 126  57.5  1.31  0.04   0.49  0.02   0.114 0.008  0.019 0.004  0.14  0.01 
 83 126  62.5  1.07  0.03   0.41  0.02   0.101 0.008  0.006 0.002  0.059 0.007 
 83 126  67.5  0.86  0.03   0.32  0.02   0.059 0.006  0.007 0.002  0.056 0.007
 83 126  72.5  0.65  0.03   0.17  0.02   0.045 0.006  0.009 0.003  0.022 0.004  
 83 126  77.5  0.46  0.03   0.16  0.01   0.027 0.005  0.003 0.002  0.016 0.004 
 83 126  82.5  0.43  0.03   0.13  0.01   0.009 0.003  0.000 0.001  0.000 0.000
 83 126  87.5  0.37  0.03   0.076 0.009  0.012 0.003  0.000 0.001  0.000 0.000
 83 126  92.5  0.26  0.02   0.037 0.007  0.003 0.002  0.001 0.001  0.000 0.000
 83 126  97.7  0.16  0.02   0.034 0.007  0.002 0.002  0.000 0.000  0.000 0.000
 83 126 102.5  0.12  0.01   0.001 0.001  0.000 0.002  0.000 0.000  0.000 0.000
 83 126 107.5  0.05  0.01   0.006 0.003  0.001 0.002  0.000 0.000  0.000 0.000
 83 126 112.5  0.06  0.01   0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 83 126 117.5  0.006 0.006  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 83 126 122.5  0.006 0.007  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000 
 83 126 127.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
