    7.5  31.75060  13.55459   9.71823   3.49133   8.13275  64.05159   3.03951
   12.5  20.93157   8.12454   5.63542   2.27553   5.55327  43.50612   1.84014
   17.5  14.69646   5.86544   3.59813   1.44582   4.19781  31.79989   1.28974
   22.5  11.41871   4.04173   2.72735   0.94471   2.83414  25.90980   0.55861
   27.5   8.52707   2.76842   1.93872   0.48468   2.34946  23.23996   0.32038
   32.5   7.96024   2.39054   1.39653   0.36146   1.27331  19.52682   0.28752
   37.5   6.48977   1.86478   1.10080   0.26288   0.78042  18.43424   0.38610
   42.5   5.70936   1.16652   0.78863   0.24645   0.50932  18.54103   0.32860
   47.5   5.35612   1.00222   0.60790   0.05750   0.32038  19.56790   0.40253
   52.5   5.40541   0.68184   0.41896   0.04929   0.16430  21.75306   0.32038
   57.5   3.95137   0.40253   0.32860   0.02464   0.04107  24.87472   0.41075
   62.5   2.83414   0.35324   0.13965   0.01643   0.01643  42.87357   0.36967
   67.5   1.86478   0.25466   0.15608   0.00821   0.01643  38.13358   0.37789
   72.5   0.82149   0.17251   0.10679   0.00000   0.00000   9.04461   0.40253
   77.5   0.35324   0.09858   0.06572   0.00000   0.00000   2.16873   0.36967
   82.5   0.14787   0.04929   0.01643   0.00000   0.00000   1.27331   0.35324
   87.5   0.13144   0.08215   0.00000   0.00000   0.00000   0.99400   0.32038
   92.5   0.08215   0.02464   0.00000   0.00000   0.00000   0.55861   0.46003
   97.5   0.02464   0.00000   0.00000   0.00000   0.00000   0.48468   0.32038
  102.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.42717   0.32860
  107.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.18073   0.56683
  112.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.04929   0.18894
  117.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.01643   0.07393
  122.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.07393
  127.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00821
