 73 108   7.5  4.6   0.1    0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 73 108  12.5  6.83  0.05   1.93  0.05   1.50  0.05   0.000 0.000  0.000 0.000
 73 108  17.5  5.60  0.05   1.80  0.03   1.14  0.02   0.39  0.06   0.000 0.000  
 73 108  22.5  4.65  0.03   1.59  0.03   0.84  0.02   0.22  0.02   3.4   0.1 
 73 108  27.5  3.66  0.04   1.49  0.03   0.64  0.02   0.13  0.01   1.81  0.06
 73 108  32.5  3.25  0.04   1.26  0.02   0.52  0.01   0.12  0.01   1.07  0.01
 73 108  37.5  2.87  0.04   0.97  0.02   0.39  0.01   0.082 0.008  0.76  0.03
 73 108  42.5  2.53  0.04   0.84  0.02   0.29  0.01   0.048 0.007  0.41  0.02
 73 108  47.5  2.09  0.04   0.79  0.02   0.19  0.01   0.026 0.005  0.26  0.02 
 73 108  52.5  1.49  0.04   0.63  0.02   0.136 0.009  0.022 0.005  0.18  0.01
 73 108  57.5  1.43  0.04   0.52  0.02   0.115 0.008  0.024 0.005  0.10  0.01 
 73 108  62.5  1.17  0.04   0.41  0.02   0.089 0.007  0.012 0.003  0.063 0.008 
 73 108  67.5  0.79  0.03   0.32  0.02   0.062 0.006  0.003 0.002  0.043 0.006
 73 108  72.5  0.67  0.03   0.21  0.01   0.036 0.005  0.007 0.003  0.021 0.004 
 73 108  77.5  0.54  0.03   0.18  0.01   0.026 0.005  0.002 0.001  0.009 0.003
 73 108  82.5  0.42  0.03   0.10  0.01   0.013 0.003  0.000 0.002  0.001 0.001  
 73 108  87.5  0.36  0.03   0.08  0.01   0.010 0.003  0.000 0.002  0.000 0.000 
 73 108  92.5  0.21  0.02   0.055 0.009  0.0025 .0025 0.0015 .0015 0.000 0.000
 73 108  97.7  0.13  0.02   0.027 0.006  0.000 0.001  0.000 0.000  0.000 0.000
 73 108 102.5  0.09  0.01   0.016 0.005  0.002 0.002  0.000 0.000  0.000 0.000
 73 108 107.5  0.05  0.01   0.003 0.003  0.001 0.002  0.000 0.000  0.000 0.000 
 73 108 112.5  0.032 0.008  0.002 0.003  0.000 0.000  0.000 0.000  0.000 0.000
 73 108 117.5  0.003 0.003  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 73 108 122.5  0.002 0.004  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 73 108 127.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
