 14  14   7.5 56.5   0.3    0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 14  14  12.5 19.18  0.06   7.96  0.06   2.92  0.06   0.000 0.000  0.000 0.000 
 14  14  17.5 10.89  0.04   4.63  0.03   1.54  0.02   1.08  0.08   0.000 0.000
 14  14  22.5  7.60  0.04   3.51  0.03   1.11  0.02   0.73  0.03   3.19  0.08
 14  14  27.5  5.43  0.04   2.84  0.02   0.78  0.01   0.49  0.02   1.17  0.04  
 14  14  32.5  4.73  0.04   2.29  0.02   0.63  0.01   0.32  0.01   0.98  0.01
 14  14  37.5  4.20  0.04   1.76  0.02   0.37  0.01   0.206 0.009  0.59  0.02 
 14  14  42.5  3.64  0.04   1.43  0.02   0.303 0.009  0.145 0.009  0.36  0.01 
 14  14  47.5  3.03  0.03   1.26  0.02   0.218 0.008  0.084 0.008  0.187 0.009  
 14  14  52.5  2.49  0.03   0.96  0.02   0.160 0.007  0.059 0.005  0.141 0.009
 14  14  57.5  2.01  0.03   0.74  0.02   0.114 0.006  0.028 0.004  0.070 0.005  
 14  14  62.5  1.67  0.03   0.55  0.01   0.079 0.005  0.008 0.002  0.040 0.005 
 14  14  67.5  1.29  0.03   0.43  0.01   0.061 0.003  0.012 0.002  0.025 0.003
 14  14  72.5  1.03  0.03   0.27  0.01   0.032 0.004  0.001 0.001  0.012 0.002
 14  14  77.5  0.77  0.02   0.21  0.01   0.018 0.003  0.000 0.000  0.005 0.002  
 14  14  82.5  0.64  0.02   0.16  0.01   0.008 0.002  0.000 0.000  0.000 0.000
 14  14  87.5  0.47  0.02   0.095 0.008  0.006 0.002  0.000 0.000  0.000 0.000 
 14  14  92.5  0.33  0.02   0.074 0.007  0.003 0.002  0.000 0.000  0.000 0.000
 14  14  97.7  0.21  0.01   0.044 0.006  0.000 0.000  0.000 0.000  0.000 0.000 
 14  14 102.5  0.12  0.01   0.013 0.002  0.000 0.000  0.000 0.000  0.000 0.000
 14  14 107.5  0.088 0.009  0.005 0.003  0.000 0.000  0.000 0.000  0.000 0.000
 14  14 112.5  0.023 0.003  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 14  14 117.5  0.002 0.003  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 14  14 122.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 14  14 127.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
