    7.5  26.03003  14.30184   8.18377   3.02517   9.30128  53.68552  12.80054
   12.5  14.66305   8.44339   4.61677   1.47872   4.76352  37.05836   0.07902
   17.5   9.71893   5.42951   2.87843   0.92561   2.11085  29.43899   0.01129
   22.5   6.78406   4.34586   1.76092   0.68857   1.41099  23.73857   0.02258
   27.5   5.24890   2.88972   1.21910   0.50796   0.64341  21.13105   0.00000
   32.5   4.48132   2.09956   0.80144   0.33864   0.49667  18.97505   0.00000
   37.5   3.74760   1.69319   0.77887   0.27091   0.53053  17.16898   0.00000
   42.5   3.17192   1.45615   0.54182   0.10159   0.25962  16.66102   0.00000
   47.5   3.32995   1.10622   0.44023   0.10159   0.14674  18.92990   0.00000
   52.5   3.11548   0.81273   0.33864   0.11288   0.12417  30.17270   0.00000
   57.5   2.64138   0.58697   0.16932   0.00000   0.03386  37.09222   0.00000
   62.5   1.98668   0.41765   0.14674   0.04515   0.01129  28.10701   0.01129
   67.5   1.18524   0.37250   0.13546   0.02258   0.00000  11.92008   0.01129
   72.5   0.67728   0.19190   0.06773   0.01129   0.01129   6.30997   0.02258
   77.5   0.46281   0.16932   0.06773   0.01129   0.01129   4.76352   0.02258
   82.5   0.24834   0.11288   0.01129   0.00000   0.00000   3.38639   0.02258
   87.5   0.14674   0.04515   0.00000   0.00000   0.00000   3.19449   0.03386
   92.5   0.16932   0.02258   0.00000   0.00000   0.00000   2.88972   0.05644
   97.5   0.06773   0.01129   0.00000   0.00000   0.00000   2.13342   0.11288
  102.5   0.10159   0.00000   0.00000   0.00000   0.00000   1.73835   0.14674
  107.5   0.02258   0.00000   0.00000   0.00000   0.00000   1.27554   0.05644
  112.5   0.00000   0.00000   0.00000   0.00000   0.00000   1.00463   0.01129
  117.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.98205   0.00000
  122.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.84660   0.00000
  127.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.36121   0.00000
