    7.5  14.38501   6.66325   5.73157   0.57072   1.38533  39.56489   0.65364
   12.5  11.13631   4.02429   3.32675   0.52194   0.63901  31.09680   0.39999
   17.5   9.43392   2.80481   2.06824   0.33658   0.56096  26.97007   0.38536
   22.5   9.08270   2.05361   1.44387   0.24390   0.48292  24.26282   0.30731
   27.5   8.04858   1.59508   1.12192   0.20000   0.41462  22.45311   0.29268
   32.5   7.69249   1.25851   0.79022   0.07317   0.22438  22.21897   0.24390
   37.5   7.39982   0.99022   0.56584   0.03415   0.14634  21.37996   0.22926
   42.5   7.50713   0.85364   0.39511   0.03902   0.04878  22.09702   0.28292
   47.5   7.20958   0.56584   0.29755   0.00976   0.00000  22.89700   0.28292
   52.5   7.39982   0.38536   0.20000   0.00488   0.00000  26.57008   0.27316
   57.5   6.91690   0.33170   0.13170   0.00000   0.00000  27.71152   0.32682
   62.5   5.03890   0.21951   0.04878   0.00000   0.00000  41.12582   0.32194
   67.5   3.39504   0.10731   0.00000   0.00000   0.00000  59.86195   0.37560
   72.5   1.87312   0.07805   0.00000   0.00000   0.00000  26.41399   0.32682
   77.5   0.79022   0.00488   0.00000   0.00000   0.00000   4.30721   0.48292
   82.5   0.26829   0.00000   0.00000   0.00000   0.00000   1.69264   0.37560
   87.5   0.05854   0.00000   0.00000   0.00000   0.00000   1.34631   0.50243
   92.5   0.01951   0.00000   0.00000   0.00000   0.00000   0.79022   0.60486
   97.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.43901   0.65364
  102.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.33170   0.69267
  107.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.21463   0.78535
  112.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00976   0.42926
  117.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.37072
  122.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.42926
  127.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.34146
