    7.5   7.09005   1.90692   6.01479   0.02520  41.23824  79.34308   0.00840
   12.5   6.59442   4.76310   4.86391   0.50403   2.14214  52.57057   0.00000
   17.5   5.13273   5.06552   2.95699   0.61324   2.50336  40.36459   0.00000
   22.5   3.94825   3.87265   1.82292   0.51243   1.53730  31.80444   0.00000
   27.5   3.13340   3.01579   1.36089   0.40323   0.87366  26.53730   0.00000
   32.5   2.98219   2.25974   1.16767   0.28562   0.70565  24.74799   0.00000
   37.5   2.31015   1.52050   0.80645   0.29402   0.43683  22.53024   0.00840
   42.5   2.25134   1.51210   0.66364   0.13441   0.31922  21.33737   0.00000
   47.5   2.10854   1.14247   0.54603   0.10921   0.21001  20.16129   0.00840
   52.5   2.56216   0.87366   0.27722   0.08401   0.16801  24.26915   0.00000
   57.5   2.10854   0.80645   0.23522   0.06720   0.15961  32.72010   0.01680
   62.5   1.70531   0.52923   0.21001   0.05880   0.05880  35.35786   0.01680
   67.5   1.12567   0.42003   0.15961   0.04200   0.02520  26.36929   0.01680
   72.5   0.82325   0.31082   0.22681   0.02520   0.04200  13.46606   0.00840
   77.5   0.49563   0.27722   0.14281   0.02520   0.01680   7.96371   0.00840
   82.5   0.31922   0.11761   0.10921   0.02520   0.00000   5.88038   0.01680
   87.5   0.20161   0.15961   0.05040   0.00840   0.00000   4.61190   0.01680
   92.5   0.21001   0.09241   0.01680   0.01680   0.00000   3.93145   0.01680
   97.5   0.15121   0.04200   0.01680   0.00000   0.00000   3.56183   0.01680
  102.5   0.09241   0.01680   0.00000   0.00000   0.00000   2.98219   0.06720
  107.5   0.07560   0.00840   0.00840   0.00000   0.00000   2.36895   0.03360
  112.5   0.03360   0.00000   0.00000   0.00000   0.00000   1.62970   0.15961
  117.5   0.02520   0.00000   0.00000   0.00000   0.00000   0.92406   0.01680
  122.5   0.01680   0.00000   0.00000   0.00000   0.00000   0.55444   0.00000
  127.5   0.00840   0.00000   0.00000   0.00000   0.00000   0.00840   0.00000
