  6   6   7.5 17.6   0.3    0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  6   6  12.5  9.65  0.08   9.7   0.1    8.4   0.2    0.000 0.000  0.000 0.000
  6   6  17.5  7.39  0.07   6.43  0.06   4.69  0.05   2.1   0.2    0.000 0.000 
  6   6  22.5  5.89  0.06   4.89  0.05   3.16  0.04   1.24  0.06   6.2   0.2
  6   6  27.5  4.51  0.06   4.04  0.05   2.20  0.04   0.74  0.04   2.91  0.09 
  6   6  32.5  4.14  0.06   3.22  0.05   1.53  0.03   0.44  0.02   1.51  0.05
  6   6  37.5  3.76  0.06   2.51  0.04   1.02  0.03   0.26  0.02   0.78  0.03 
  6   6  42.5  3.25  0.06   1.94  0.04   0.61  0.02   0.16  0.01   0.42  0.02 
  6   6  47.5  2.85  0.06   1.61  0.04   0.43  0.02   0.09  0.01   0.23  0.02
  6   6  52.5  2.23  0.05   1.21  0.03   0.27  0.02   0.037 0.007  0.12  0.01
  6   6  57.5  1.95  0.05   0.88  0.03   0.17  0.01   0.018 0.005  0.07  0.01 
  6   6  62.5  1.47  0.05   0.59  0.03   0.11  0.01   0.017 0.005  0.018 0.005 
  6   6  67.5  1.16  0.05   0.39  0.02   0.078 0.008  0.008 0.003  0.008 0.003 
  6   6  72.5  0.81  0.04   0.25  0.02   0.028 0.006  0.000 0.000  0.004 0.002 
  6   6  77.5  0.57  0.04   0.17  0.02   0.024 0.005  0.000 0.000  0.001 0.001 
  6   6  82.5  0.37  0.03   0.15  0.02   0.014 0.004  0.000 0.000  0.000 0.000 
  6   6  87.5  0.32  0.03   0.09  0.01   0.000 0.000  0.000 0.000  0.000 0.000  
  6   6  92.5  0.26  0.03   0.026 0.007  0.000 0.000  0.000 0.000  0.000 0.000
  6   6  97.7  0.12  0.02   0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  6   6 102.5  0.016 0.007  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  6   6 107.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  6   6 112.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  6   6 117.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  6   6 122.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  6   6 127.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
