    7.5  14.05077   3.95963   5.15412   0.19325   3.55961  88.04396   0.08112
   12.5   9.09626   5.92394   2.78264   0.82708   4.65549  57.77453   0.00159
   17.5   6.20626   4.62527   1.80685   0.53840   2.56155  42.73444   0.00080
   22.5   4.64436   3.27411   1.23346   0.35707   1.62155  33.70578   0.00000
   27.5   3.72185   2.37308   0.90581   0.22267   1.01953  27.56712   0.00159
   32.5   3.05064   1.79094   0.64098   0.17575   0.69824  23.47548   0.00000
   37.5   2.55599   1.44579   0.44376   0.11531   0.45966  20.34292   0.00000
   42.5   2.20448   1.08156   0.36582   0.09623   0.34196  18.17105   0.00000
   47.5   1.91341   0.86127   0.26800   0.07476   0.21313  16.97338   0.00080
   52.5   1.79810   0.64258   0.22188   0.04294   0.13679  20.42642   0.00239
   57.5   1.60087   0.50022   0.15508   0.03102   0.07635  29.00099   0.00080
   62.5   1.30185   0.41274   0.14315   0.03420   0.05726  29.18708   0.00080
   67.5   0.97579   0.35787   0.11929   0.02068   0.04294  18.27125   0.00239
   72.5   0.70222   0.26085   0.08430   0.01272   0.01193   9.39608   0.00318
   77.5   0.54873   0.22347   0.05408   0.00636   0.00954   6.70012   0.00398
   82.5   0.38729   0.16223   0.02783   0.00239   0.00318   5.91519   0.00080
   87.5   0.30459   0.11134   0.01591   0.00000   0.00239   5.19150   0.00000
   92.5   0.24812   0.05964   0.00398   0.00000   0.00000   4.50121   0.00080
   97.5   0.17575   0.02624   0.00080   0.00000   0.00000   3.79740   0.00477
  102.5   0.10816   0.01193   0.00080   0.00000   0.00000   3.15244   0.00477
  107.5   0.04533   0.00239   0.00000   0.00000   0.00000   2.42556   0.00557
  112.5   0.01909   0.00000   0.00000   0.00000   0.00000   1.85774   0.00477
  117.5   0.00636   0.00000   0.00000   0.00000   0.00000   1.51816   0.00159
  122.5   0.00000   0.00000   0.00000   0.00000   0.00000   1.06486   0.00000
  127.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.54714   0.00000
