    7.5  13.59328   3.93132   5.32320   0.23385   2.71142  90.85598   0.80523
   12.5   8.69118   5.95565   2.81107   0.84541   4.60074  59.58782   0.00161
   17.5   6.15012   4.59029   1.80333   0.48619   2.63026  43.69377   0.00161
   22.5   4.49707   3.18235   1.26571   0.34395   1.58796  34.03181   0.00000
   27.5   3.68541   2.34176   0.85747   0.23546   1.04069  28.06492   0.00000
   32.5   2.98144   1.75350   0.60513   0.18403   0.66299  23.47784   0.00080
   37.5   2.49766   1.39187   0.46128   0.12456   0.45485  20.45140   0.00000
   42.5   2.14246   1.08489   0.35922   0.06429   0.30698  18.35876   0.00161
   47.5   1.90298   0.82854   0.27484   0.06750   0.19769  17.71265   0.00080
   52.5   1.78565   0.66219   0.20814   0.03456   0.12215  23.27613   0.00080
   57.5   1.53733   0.52878   0.16072   0.04259   0.08920  30.63731   0.00161
   62.5   1.10096   0.43155   0.14385   0.01768   0.05866  26.43276   0.00000
   67.5   0.83496   0.30297   0.10688   0.01607   0.02732  15.16838   0.00321
   72.5   0.65415   0.26037   0.09001   0.01045   0.01768   8.52322   0.00080
   77.5   0.45646   0.20010   0.05625   0.00643   0.00643   6.53827   0.00080
   82.5   0.34797   0.13742   0.02572   0.00241   0.00161   5.77965   0.00080
   87.5   0.28127   0.08036   0.00804   0.00080   0.00080   5.03389   0.00161
   92.5   0.24028   0.04098   0.00563   0.00000   0.00000   4.34599   0.00080
   97.5   0.15188   0.01848   0.00000   0.00000   0.00000   3.70792   0.00321
  102.5   0.08036   0.00563   0.00000   0.00000   0.00000   2.92278   0.00241
  107.5   0.03295   0.00161   0.00000   0.00000   0.00000   2.19871   0.01125
  112.5   0.01205   0.00080   0.00000   0.00000   0.00000   1.71252   0.00080
  117.5   0.00241   0.00000   0.00000   0.00000   0.00000   1.21347   0.00080
  122.5   0.00000   0.00000   0.00000   0.00000   0.00000   1.02944   0.00000
  127.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.29172   0.00000
