  3   4   7.5 11.00  0.20   0.0   0.0    0.0   0.0    0.0   0.0    0.0   0.0
  3   4  12.5  5.70  0.08  10.3   0.2   12.8   0.2    0.000 0.000  0.000 0.000
  3   4  17.5  4.49  0.07   6.61  0.09  10.3   0.1    1.1   0.2    0.000 0.000
  3   4  22.5  3.61  0.07   4.79  0.07   8.1   0.1    0.57  0.06   2.7   0.2
  3   4  27.5  2.62  0.06   3.91  0.07   5.75  0.08   0.31  0.03   1.37  0.08
  3   4  32.5  2.34  0.06   3.40  0.07   3.75  0.04   0.23  0.02   0.68  0.05
  3   4  37.5  2.21  0.06   2.72  0.06   2.32  0.06   0.11  0.02   0.48  0.03
  3   4  42.5  1.95  0.06   2.39  0.06   1.24  0.04   0.06  0.01   0.25  0.02
  3   4  47.5  1.63  0.06   2.09  0.06   0.78  0.03   0.024 0.008  0.10  0.02
  3   4  52.5  1.23  0.05   1.53  0.05   0.53  0.03   0.005 0.004  0.018 0.007
  3   4  57.5  1.08  0.06   1.03  0.04   0.30  0.02   0.000 0.003  0.013 0.006
  3   4  62.5  0.77  0.05   0.54  0.03   0.22  0.02   0.003 0.003  0.003 0.003
  3   4  67.5  0.66  0.05   0.30  0.03   0.01  0.08   0.000 0.000  0.000 0.003
  3   4  72.5  0.39  0.04   0.10  0.02   0.002 0.004  0.000 0.000  0.003 0.003
  3   4  77.5  0.24  0.03   0.023 0.008  0.000 0.000  0.000 0.000  0.000 0.000 
  3   4  82.5  0.06  0.02   0.001 0.001  0.000 0.000  0.000 0.000  0.000 0.000
  3   4  87.5  0.02  0.01   0.004 0.004  0.000 0.000  0.000 0.000  0.000 0.000
  3   4  92.5  0.00  0.01   0.007 0.009  0.000 0.000  0.000 0.000  0.000 0.000
  3   4  97.7  0.05  0.05   0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000   
  3   4 102.5  0.00  0.01   0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000 
  3   4 107.5  0.01  0.01   0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  3   4 112.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  3   4 117.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  3   4 122.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  3   4 127.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
