 20  20   7.5 95.6   0.8    0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 20  20  12.5 29.5   0.2    7.1   0.1    1.9   0.1    0.000 0.000  0.000 0.000
 20  20  17.5 13.7   0.1    4.55  0.06   1.13  0.03   1.0   0.1    0.000 0.000
 20  20  22.5  9.03  0.09   3.34  0.05   0.84  0.03   0.64  0.05   3.5   0.2
 20  20  27.5  6.22  0.08   2.69  0.05   0.66  0.02   0.46  0.03   1.85  0.08 
 20  20  32.5  5.40  0.08   2.22  0.05   0.51  0.02   0.38  0.03   1.19  0.05 
 20  20  37.5  4.73  0.07   1.76  0.04   0.38  0.02   0.23  0.02   0.67  0.03
 20  20  42.5  3.97  0.07   1.49  0.04   0.27  0.02   0.13  0.02   0.40  0.03
 20  20  47.5  3.27  0.07   1.20  0.02   0.20  0.01   0.08  0.01   0.25  0.02
 20  20  52.5  2.48  0.06   0.99  0.03   0.14  0.01   0.07  0.01   0.14  0.02 
 20  20  57.5  2.08  0.06   0.74  0.03   0.13  0.01   0.042 0.009  0.09  0.01 
 20  20  62.5  1.71  0.06   0.56  0.03   0.060 0.008  0.018 0.006  0.06  0.01 
 20  20  67.5  1.41  0.06   0.46  0.03   0.074 0.009  0.009 0.004  0.039 0.008  
 20  20  72.5  1.09  0.05   0.27  0.02   0.046 0.007  0.006 0.003  0.026 0.007 
 20  20  77.5  0.84  0.05   0.22  0.02   0.031 0.007  0.004 0.003  0.011 0.005  
 20  20  82.5  0.73  0.05   0.13  0.02   0.019 0.006  0.000 0.000  0.004 0.003 
 20  20  87.5  0.53  0.04   0.11  0.02   0.001 0.002  0.000 0.000  0.000 0.000
 20  20  92.5  0.28  0.03   0.09  0.01   0.000 0.006  0.000 0.000  0.000 0.000
 20  20  97.7  0.25  0.03   0.04  0.01   0.004 0.006  0.000 0.000  0.000 0.000  
 20  20 102.5  0.18  0.03   0.013 0.003  0.000 0.006  0.000 0.000  0.000 0.000
 20  20 107.5  0.10  0.02   0.000 0.006  0.003 0.006  0.000 0.000  0.000 0.000
 20  20 112.5  0.10  0.02   0.003 0.006  0.000 0.000  0.000 0.000  0.000 0.000
 20  20 117.5  0.018 0.008  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  
 20  20 122.5  0.007 0.005  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 20  20 127.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
