 27  32   7.5 58.9   0.5    0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 27  32  12.5 19.4   0.1    5.0   0.1    2.03  0.06   0.000 0.000  0.000 0.000
 27  32  17.5  9.56  0.07   3.26  0.04   1.23  0.03   0.7   0.1    0.000 0.000  
 27  32  22.5  6.55  0.06   2.51  0.04   0.86  0.02   0.34  0.03   2.6   0.1
 27  32  27.5  4.66  0.06   2.07  0.04   0.63  0.02   0.26  0.02   1.32  0.06 
 27  32  32.5  4.15  0.06   1.66  0.03   0.48  0.02   0.20  0.02   0.86  0.04
 27  32  37.5  3.63  0.06   1.36  0.03   0.37  0.02   0.13  0.01   0.48  0.02
 27  32  42.5  2.95  0.05   1.18  0.03   0.25  0.01   0.08  0.01   0.30  0.02
 27  32  47.5  2.55  0.05   0.98  0.03   0.20  0.01   0.051 0.008  0.19  0.02 
 27  32  52.5  1.82  0.05   0.79  0.03   0.14  0.01   0.025 0.006  0.10  0.01  
 27  32  57.5  1.61  0.05   0.59  0.02   0.099 0.009  0.013 0.004  0.067 0.009  
 27  32  62.5  1.31  0.05   0.48  0.02   0.061 0.007  0.016 0.005  0.032 0.007  
 27  32  67.5  1.06  0.04   0.37  0.02   0.048 0.007  0.015 0.005  0.024 0.006
 27  32  72.5  0.89  0.04   0.25  0.02   0.032 0.006  0.006 0.003  0.020 0.005
 27  32  77.5  0.66  0.04   0.21  0.02   0.016 0.004  0.001 0.001  0.004 0.002 
 27  32  82.5  0.46  0.03   0.12  0.01   0.016 0.004  0.000 0.000  0.001 0.001 
 27  32  87.5  0.40  0.03   0.10  0.01   0.006 0.006  0.000 0.000  0.000 0.000  
 27  32  92.5  0.29  0.03   0.05  0.01   0.005 0.005  0.000 0.000  0.000 0.000 
 27  32  97.7  0.15  0.02   0.024 0.007  0.001 0.003  0.000 0.000  0.000 0.000
 27  32 102.5  0.10  0.02   0.008 0.004  0.000 0.000  0.000 0.000  0.000 0.000
 27  32 107.5  0.07  0.01   0.005 0.005  0.000 0.000  0.000 0.000  0.000 0.000 
 27  32 112.5  0.02  0.01   0.002 0.005  0.000 0.000  0.000 0.000  0.000 0.000  
 27  32 117.5  0.01  0.01   0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 27  32 122.5  0.003 0.006  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000 
 27  32 127.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
