 50  67   7.5 21.6   0.3    0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 50  67  12.5 13.46  0.08   3.31  0.08   1.75  0.08   0.000 0.000  0.000 0.000
 50  67  17.5  7.33  0.06   2.32  0.03   1.09  0.02   0.34  0.06   0.000 0.000 
 50  67  22.5  5.29  0.06   1.85  0.03   0.85  0.02   0.21  0.03   3.5   0.1
 50  67  27.5  4.02  0.05   1.62  0.03   0.57  0.02   0.17  0.02   1.60  0.06
 50  67  32.5  3.57  0.05   1.34  0.03   0.46  0.02   0.12  0.01   0.90  0.04
 50  67  37.5  3.13  0.05   1.09  0.03   0.34  0.01   0.10  0.01   0.59  0.03
 50  67  42.5  2.65  0.05   0.95  0.03   0.24  0.01   0.071 0.009  0.34  0.02
 50  67  47.5  2.20  0.05   0.81  0.02   0.18  0.01   0.037 0.007  0.22  0.02
 50  67  52.5  1.65  0.04   0.65  0.02   0.14  0.01   0.030 0.006  0.13  0.01 
 50  67  57.5  1.45  0.04   0.54  0.02   0.109 0.009  0.015 0.004  0.09  0.01
 50  67  62.5  1.18  0.04   0.39  0.02   0.070 0.007  0.010 0.003  0.042 0.007 
 50  67  67.5  0.87  0.04   0.30  0.02   0.044 0.006  0.009 0.003  0.030 0.006 
 50  67  72.5  0.81  0.04   0.18  0.01   0.030 0.005  0.004 0.002  0.011 0.004  
 50  67  77.5  0.58  0.03   0.14  0.01   0.023 0.005  0.003 0.002  0.009 0.003  
 50  67  82.5  0.43  0.03   0.12  0.01   0.013 0.004  0.000 0.000  0.004 0.002
 50  67  87.5  0.35  0.03   0.06  0.01   0.005 0.002  0.000 0.000  0.000 0.000
 50  67  92.5  0.23  0.03   0.052 0.009  0.005 0.003  0.000 0.000  0.000 0.000  
 50  67  97.7  0.13  0.02   0.027 0.007  0.000 0.000  0.000 0.000  0.000 0.000
 50  67 102.5  0.11  0.02   0.011 0.005  0.000 0.000  0.000 0.000  0.000 0.000
 50  67 107.5  0.07  0.01   0.009 0.002  0.000 0.000  0.000 0.000  0.000 0.000 
 50  67 112.5  0.030 0.009  0.002 0.004  0.000 0.000  0.000 0.000  0.000 0.000 
 50  67 117.5  0.006 0.004  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 50  67 122.5  0.006 0.004  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 50  67 127.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
