  3.0  21. 89.3 1.   0.
 52.6  23. 87.0 1.   0.
  0.0  25. 84.1 1.   0.
  0.0  27. 82.7 1.   0.
  0.0  29. 82.0 1.   0.
  0.0  31. 82.2 1.   0.
  0.0  33. 81.9 1.   0.
  0.0  35. 81.5 1.   0.
  0.0  37. 81.8 1.   0.
  0.0  39. 81.9 1.   0.
  0.0  41. 81.6 1.   0.
  0.0  43. 81.1 1.   0.
  0.0  45. 80.0 1.   0.
  0.0  47. 80.2 1.   0.
  0.0  49. 78.8 1.   0.
  0.0  51. 78.4 1.   0.
  0.0  53. 77.8 1.   0.
  0.0  55. 77.1 1.   0.
  0.0  57. 76.7 1.   0.
  0.0  59. 76.0 1.   0.
  0.0  61. 74.5 1.   0.
  0.0  63. 74.4 1.   0.
  0.0  65. 72.4 1.   0.
  0.0  67. 71.2 1.   0.
  0.0  69. 70.2 1.   0.
  0.0  71. 69.5 1.   0.
  0.0  73. 66.7 1.   0.
  0.0  75. 66.8 1.   0.
  0.0  77. 64.0 1.   0.
  0.0  79. 62.5 1.   0.
  0.0  81. 60.8 1.   0.
  0.0  83. 60.2 1.   0.
  0.0  85. 57.5 1.   0.
  0.0  87. 55.9 1.  -2.0
  0.0  89. 54.6 1.  -3.0
  0.0  91. 52.1 2.  -3.5
  0.0  93. 49.2 2.  -4.5
  0.0  95. 48.1 2.  -5.0
  0.0  97. 45.0 2.  -6.0
  0.0  99. 42.5 2.  -6.5
  0.0 101. 38.2 2.  -7.0
  0.0 103. 34.6 2.  -8.0
  0.0 105. 30.6 2.  -8.8
  0.0 107. 27.0 2.  -9.7
  0.0 109. 25.5 3. -10.3
  0.0 111. 24.8 3. -11.0
  0.0 113. 18.0 3. -12.2
  0.0 115. 12.4 3. -13.3
  0.0 117.  0.8 4. -14.2
  0.0 119. -4.5 5. -15.5
  0.0 121. -8.0 5. -16.5
  0.0 123. -8.2 5. -17.5
