    7.5  13.06289   3.87393   5.38020   0.20149   2.61183  93.31576   8.95527
   12.5   8.48638   5.95320   2.85451   0.74977   4.70833  60.57090   0.00000
   17.5   5.81913   4.56078   1.86056   0.49285   2.63505  44.26551   0.00000
   22.5   4.51583   3.15861   1.26584   0.29511   1.58567  34.30806   0.00000
   27.5   3.55859   2.26503   0.88909   0.23594   1.00743  28.46571   0.00000
   32.5   2.83728   1.77592   0.64565   0.14756   0.64790  23.89295   0.00150
   37.5   2.40585   1.33250   0.45540   0.12059   0.46065  20.90661   0.00000
   42.5   2.05681   1.04338   0.34754   0.07041   0.30635  18.67379   0.00075
   47.5   1.85757   0.82991   0.28762   0.06142   0.19624  18.18468   0.00000
   52.5   1.72874   0.59547   0.21197   0.03221   0.11460  24.15436   0.00000
   57.5   1.39692   0.50259   0.16553   0.02846   0.07415  30.50379   0.00150
   62.5   1.05612   0.40896   0.13557   0.02622   0.04944  26.01192   0.00075
   67.5   0.75951   0.30710   0.12059   0.01273   0.02622  14.41562   0.00300
   72.5   0.55203   0.20748   0.08614   0.00599   0.01198   8.12611   0.00300
   77.5   0.43293   0.19400   0.04569   0.00899   0.00824   6.52021   0.00150
   82.5   0.31534   0.14082   0.01947   0.00075   0.00225   5.61614   0.00150
   87.5   0.25242   0.07415   0.01049   0.00000   0.00075   4.93529   0.00075
   92.5   0.18651   0.02696   0.00300   0.00075   0.00000   4.20125   0.00300
   97.5   0.11535   0.00899   0.00000   0.00000   0.00000   3.62525   0.00524
  102.5   0.05618   0.00300   0.00000   0.00000   0.00000   2.75414   0.00524
  107.5   0.02247   0.00075   0.00000   0.00000   0.00000   2.09875   0.00150
  112.5   0.00449   0.00000   0.00000   0.00000   0.00000   1.53774   0.00075
  117.5   0.00000   0.00000   0.00000   0.00000   0.00000   1.17596   0.00000
  122.5   0.00000   0.00000   0.00000   0.00000   0.00000   1.05312   0.00000
  127.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.02097   0.00000
