    7.5  17.34088  10.43727   4.85708   1.39164   9.56409  79.06406  33.97231
   12.5   9.83696   7.28563   2.78327   0.81861   4.74794  53.31878   0.05457
   17.5   6.43973   5.06174   1.69179   0.55938   2.86513  39.89358   0.00000
   22.5   5.41647   3.24715   1.18698   0.46388   1.55536  30.34313   0.00000
   27.5   4.37956   2.60591   0.88683   0.31380   0.84590  26.18187   0.00000
   32.5   3.32901   2.00559   0.35473   0.17737   0.64124  22.03425   0.00000
   37.5   2.64684   1.67815   0.55938   0.15008   0.38202  19.52384   0.00000
   42.5   2.36032   1.05055   0.31380   0.09550   0.39566  16.65871   0.00000
   47.5   2.06017   1.03691   0.27287   0.06822   0.16372  15.84010   0.00000
   52.5   1.62358   0.65489   0.20465   0.04093   0.17737  19.57842   0.00000
   57.5   1.37799   0.51845   0.13643   0.00000   0.09550  28.76049   0.00000
   62.5   1.51443   0.51845   0.19101   0.00000   0.04093  27.88731   0.01364
   67.5   1.05055   0.27287   0.04093   0.01364   0.01364  16.59049   0.00000
   72.5   0.68217   0.28651   0.05457   0.04093   0.01364   7.98144   0.00000
   77.5   0.46388   0.16372   0.04093   0.00000   0.00000   6.03043   0.00000
   82.5   0.36837   0.05457   0.04093   0.00000   0.00000   5.14360   0.00000
   87.5   0.35473   0.05457   0.00000   0.00000   0.00000   4.25677   0.01364
   92.5   0.24558   0.01364   0.00000   0.00000   0.00000   3.69739   0.01364
   97.5   0.12279   0.01364   0.00000   0.00000   0.00000   3.05614   0.00000
  102.5   0.01364   0.00000   0.00000   0.00000   0.00000   2.48312   0.01364
  107.5   0.00000   0.00000   0.00000   0.00000   0.00000   1.86916   0.00000
  112.5   0.00000   0.00000   0.00000   0.00000   0.00000   1.26885   0.00000
  117.5   0.00000   0.00000   0.00000   0.00000   0.00000   1.03691   0.00000
  122.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.73675   0.00000
  127.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.61396   0.00000
