    7.5  17.51674   6.06646   6.14374   0.70840   4.57239  85.41988  15.57187
   12.5  10.40701   7.31582   2.85935   1.03040   4.95878  57.04533   0.00000
   17.5   6.78774   4.88150   1.73879   0.79856   2.60175  41.60226   0.00000
   22.5   5.55126   3.19423   1.30088   0.64400   1.94487  33.01133   0.00000
   27.5   4.53375   2.84647   0.82432   0.19320   1.06904  27.85935   0.00000
   32.5   3.25863   2.25399   0.66976   0.14168   0.63112  23.42864   0.00000
   37.5   2.42143   1.36528   0.60536   0.15456   0.38640  18.89490   0.00000
   42.5   2.42143   1.37816   0.37352   0.07728   0.41216  17.83874   0.00000
   47.5   2.02215   0.81144   0.32200   0.06440   0.23184  16.76971   0.00000
   52.5   1.93199   0.75992   0.15456   0.02576   0.11592  19.37146   0.00000
   57.5   1.86759   0.64400   0.07728   0.01288   0.03864  27.00927   0.00000
   62.5   1.62287   0.48944   0.15456   0.02576   0.06440  29.62391   0.00000
   67.5   1.27512   0.30912   0.11592   0.02576   0.07728  20.01546   0.00000
   72.5   1.01752   0.34776   0.06440   0.01288   0.00000   9.93045   0.00000
   77.5   0.59248   0.23184   0.09016   0.01288   0.01288   6.47862   0.00000
   82.5   0.48944   0.18032   0.01288   0.00000   0.00000   6.00206   0.00000
   87.5   0.45080   0.10304   0.00000   0.00000   0.00000   4.68830   0.00000
   92.5   0.24472   0.06440   0.01288   0.02576   0.00000   3.67079   0.00000
   97.5   0.24472   0.00000   0.00000   0.00000   0.00000   3.34879   0.02576
  102.5   0.11592   0.00000   0.00000   0.00000   0.00000   2.82071   0.02576
  107.5   0.11592   0.00000   0.00000   0.00000   0.00000   1.66151   0.01288
  112.5   0.06440   0.00000   0.00000   0.00000   0.00000   1.26224   0.01288
  117.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.54096   0.00000
  122.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.12880   0.00000
  127.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000
