    7.5  14.39957   3.84351   5.16412   0.18226   4.02977  86.03371   0.00160
   12.5   9.32739   5.90596   2.78111   0.83857   4.57256  56.48552   0.00080
   17.5   6.62942   4.75642   1.72510   0.55478   2.67239  41.88690   0.00000
   22.5   4.90751   3.34309   1.17272   0.38611   1.62598  32.79614   0.00080
   27.5   3.83951   2.43897   0.79700   0.27180   1.07199  27.11481   0.00000
   32.5   3.14164   1.83862   0.57237   0.18226   0.71306  23.07625   0.00000
   37.5   2.59805   1.48928   0.46125   0.15428   0.47085  20.28634   0.00000
   42.5   2.20794   1.09038   0.36053   0.10072   0.33815  18.11358   0.00080
   47.5   2.00489   0.83377   0.27260   0.05116   0.20864  17.10474   0.00160
   52.5   1.88338   0.68269   0.21424   0.04956   0.12471  21.81639   0.00000
   57.5   1.65875   0.50922   0.15508   0.03437   0.08554  30.23247   0.00080
   62.5   1.33580   0.42048   0.14149   0.02238   0.06475  28.29552   0.00240
   67.5   1.04002   0.34774   0.11032   0.01839   0.03997  16.23259   0.00160
   72.5   0.70667   0.26140   0.09273   0.01599   0.02078   8.53678   0.00080
   77.5   0.54199   0.20704   0.05436   0.00799   0.00799   6.75572   0.00000
   82.5   0.40929   0.15109   0.03038   0.00400   0.00480   5.71410   0.00400
   87.5   0.34854   0.12071   0.01839   0.00000   0.00320   5.08178   0.00080
   92.5   0.26220   0.05516   0.00400   0.00000   0.00000   4.39270   0.00080
   97.5   0.18066   0.01599   0.00400   0.00000   0.00000   3.84191   0.00160
  102.5   0.11431   0.00799   0.00080   0.00000   0.00000   3.17921   0.00400
  107.5   0.05116   0.00240   0.00000   0.00000   0.00000   2.43337   0.00799
  112.5   0.02318   0.00080   0.00000   0.00000   0.00000   1.89298   0.00080
  117.5   0.00879   0.00080   0.00000   0.00000   0.00000   1.41014   0.00080
  122.5   0.00160   0.00000   0.00000   0.00000   0.00000   1.01684   0.00000
  127.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.74104   0.00000
