    7.5  40.17332  14.21681   8.06082   5.03597  24.15795  76.50425   5.88620
   12.5  23.40582   7.61118   4.93787   2.31360  13.11315  45.69163   3.41727
   17.5  15.09974   5.00327   3.17201   1.44702   8.27338  31.42577   2.45258
   22.5  10.73414   3.43362   2.42806   0.80118   4.71714  23.12786   0.67855
   27.5   8.01177   2.51799   1.49608   0.69490   3.12296  18.17364   0.67037
   32.5   6.22139   1.95389   1.17724   0.35154   1.93754  14.91171   0.65402
   37.5   4.65991   1.35710   0.89111   0.26161   1.25082  13.35840   0.48234
   42.5   3.85056   0.99738   0.52322   0.16351   0.87475  12.21387   0.62950
   47.5   3.17201   0.62950   0.45782   0.08175   0.33519  18.92577   0.44147
   52.5   3.85056   0.59680   0.30249   0.05723   0.22073  42.69948   0.54774
   57.5   3.37639   0.35971   0.14716   0.01635   0.12263  43.71321   0.49052
   62.5   1.80674   0.31066   0.17168   0.02453   0.05723  15.78646   0.53139
   67.5   0.72760   0.21256   0.13080   0.00000   0.04088   4.40648   0.51504
   72.5   0.59680   0.15533   0.07358   0.00000   0.00000   2.39536   0.51504
   77.5   0.29431   0.13898   0.01635   0.00000   0.00000   1.70863   0.45782
   82.5   0.10628   0.01635   0.00000   0.00000   0.00000   1.56965   0.40876
   87.5   0.10628   0.00818   0.00000   0.00000   0.00000   1.02191   0.37606
   92.5   0.03270   0.00818   0.00000   0.00000   0.00000   0.65402   0.26978
   97.5   0.02453   0.00000   0.00000   0.00000   0.00000   0.23708   0.15533
  102.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.13080   0.11445
  107.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.05723   0.07358
  112.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00818
  117.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000
  122.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000
  127.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000
