 50  64   7.5 37.8   0.2    0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 50  64  12.5 19.0   0.1    3.63  0.08   1.71  0.08   0.000 0.000  0.000 0.000
 50  64  17.5  8.59  0.07   2.50  0.04   1.06  0.02   0.53  0.09   0.000 0.000
 50  64  22.5  5.88  0.06   1.96  0.03   0.77  0.02   0.23  0.03   4.6   0.2
 50  64  27.5  4.29  0.06   1.67  0.03   0.57  0.02   0.19  0.02   1.89  0.07
 50  64  32.5  3.90  0.06   1.41  0.03   0.45  0.02   0.15  0.01   1.06  0.04 
 50  64  37.5  3.30  0.05   1.12  0.03   0.35  0.02   0.10  0.01   0.71  0.03
 50  64  42.5  2.89  0.05   0.90  0.03   0.26  0.01   0.09  0.01   0.35  0.02
 50  64  47.5  2.27  0.05   0.84  0.03   0.17  0.01   0.047 0.008  0.22  0.02 
 50  64  52.5  1.96  0.05   0.65  0.02   0.12  0.01   0.030 0.006  0.14  0.01
 50  64  57.5  1.49  0.05   0.51  0.02   0.096 0.009  0.022 0.005  0.08  0.01
 50  64  62.5  1.35  0.05   0.39  0.02   0.070 0.008  0.022 0.005  0.066 0.009 
 50  64  67.5  1.05  0.04   0.30  0.02   0.057 0.007  0.008 0.003  0.034 0.007
 50  64  72.5  0.89  0.04   0.24  0.02   0.029 0.006  0.008 0.003  0.019 0.005 
 50  64  77.5  0.68  0.04   0.18  0.02   0.019 0.005  0.001 0.001  0.008 0.003
 50  64  82.5  0.55  0.04   0.10  0.01   0.013 0.004  0.000 0.000  0.003 0.002 
 50  64  87.5  0.35  0.03   0.07  0.01   0.011 0.004  0.000 0.000  0.000 0.000
 50  64  92.5  0.27  0.03   0.041 0.009  0.005 0.005  0.000 0.000  0.000 0.000
 50  64  97.7  0.20  0.02   0.019 0.006  0.003 0.004  0.000 0.000  0.000 0.000 
 50  64 102.5  0.09  0.02   0.020 0.007  0.000 0.000  0.000 0.000  0.000 0.000 
 50  64 107.5  0.07  0.01   0.002 0.002  0.000 0.000  0.000 0.000  0.000 0.000 
 50  64 112.5  0.04  0.01   0.003 0.003  0.000 0.000  0.000 0.000  0.000 0.000 
 50  64 117.5  0.020 0.007  0.003 0.006  0.000 0.000  0.000 0.000  0.000 0.000  
 50  64 122.5  0.004 0.004  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 50  64 127.5  0.003 0.006  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000 
