    7.5   7.43338   2.18629   6.31136   0.07425  24.99794  76.94910   0.00000
   12.5   6.71562   4.97484   4.73558   0.57751   2.24404  52.87518   0.00000
   17.5   4.85933   5.04084   2.80505   0.84976   2.44204  40.51646   0.00000
   22.5   3.56406   3.99307   2.07904   0.56926   1.32002  31.87031   0.00000
   27.5   3.01955   2.98655   1.42727   0.37951   1.14677  27.57198   0.00000
   32.5   2.59055   2.66480   1.13852   0.36301   0.69301  24.76693   0.00000
   37.5   2.47504   1.70778   0.83326   0.09900   0.51976  21.69788   0.02475
   42.5   2.39254   1.35302   0.59401   0.13200   0.29701  20.33661   0.00825
   47.5   2.03779   0.99827   0.62701   0.11550   0.23100  19.62709   0.00825
   52.5   2.35129   0.74251   0.40426   0.06600   0.15675  22.67965   0.00000
   57.5   2.04604   0.75076   0.22275   0.05775   0.10725  33.53683   0.00000
   62.5   1.95528   0.66001   0.27225   0.06600   0.07425  36.89465   0.01650
   67.5   1.22102   0.36301   0.23925   0.00825   0.09075  25.64145   0.00000
   72.5   0.70951   0.34651   0.14025   0.02475   0.04950  12.92798   0.00825
   77.5   0.57751   0.24750   0.09900   0.02475   0.03300   7.16113   0.01650
   82.5   0.37126   0.28050   0.05775   0.00000   0.00000   5.85760   0.00825
   87.5   0.22275   0.08250   0.02475   0.00825   0.00000   4.75208   0.03300
   92.5   0.18150   0.09900   0.01650   0.00000   0.00825   4.38083   0.00825
   97.5   0.14850   0.12375   0.00000   0.00000   0.00825   3.45681   0.02475
  102.5   0.13200   0.01650   0.00000   0.00000   0.00000   2.81330   0.02475
  107.5   0.09075   0.00000   0.00825   0.00000   0.00000   2.29354   0.09075
  112.5   0.04950   0.00825   0.00000   0.00000   0.00000   1.54278   0.13200
  117.5   0.02475   0.00000   0.00000   0.00000   0.00000   0.97352   0.01650
  122.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.46201   0.00825
  127.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.01650   0.00825
