  3   3   7.5 14.800 0.200  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  3   3  12.5  8.230 0.07  16.2   0.2    9.2   0.2    0.000 0.000  0.000 0.000
  3   3  17.5  6.35  0.06   9.73  0.08   6.15  0.06   1.7   0.1    0.000 0.000
  3   3  22.5  4.84  0.06   6.67  0.07   5.01  0.06   1.12  0.06   2.2   0.1
  3   3  27.5  3.54  0.05   5.27  0.06   5.10  0.06   0.62  0.04   1.17  0.06
  3   3  32.5  3.13  0.05   4.30  0.06   4.29  0.05   0.42  0.02   0.88  0.04
  3   3  37.5  2.83  0.05   3.77  0.06   2.29  0.04   0.23  0.02   0.84  0.03
  3   3  42.5  2.45  0.05   3.25  0.05   1.24  0.03   0.17  0.02   0.42  0.02
  3   3  47.5  2.08  0.05   2.70  0.05   0.89  0.03   0.08  0.01   0.13  0.01
  3   3  52.5  1.58  0.05   1.97  0.04   0.66  0.02   0.054 0.009  0.019 0.005
  3   3  57.5  1.54  0.05   1.11  0.04   0.22  0.01   0.009 0.004  0.003 0.002
  3   3  62.5  1.11  0.04   0.53  0.03   0.33  0.02   0.000 0.000  0.002 0.002
  3   3  67.5  0.84  0.04   0.31  0.02   0.004 0.002  0.000 0.000  0.000 0.000
  3   3  72.5  0.64  0.04   0.18  0.02   0.002 0.002  0.000 0.000  0.000 0.000
  3   3  77.5  0.45  0.03   0.058 0.009  0.000 0.003  0.000 0.000  0.000 0.000
  3   3  82.5  0.28  0.03   0.005 0.003  0.001 0.003  0.000 0.000  0.000 0.000
  3   3  87.5  0.14  0.02   0.005 0.003  0.000 0.000  0.000 0.000  0.000 0.000
  3   3  92.5  0.025 0.009  0.002 0.005  0.000 0.000  0.000 0.000  0.000 0.000
  3   3  97.7  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  3   3 102.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  3   3 107.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  3   3 112.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  3   3 117.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  3   3 122.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  3   3 127.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
