  5   6   7.5 16.5   0.05   0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  5   6  12.5  8.4   0.1   10.8   0.2   14.6   0.3    0.000 0.000  0.000 0.000  
  5   6  17.5  6.35  0.09   6.64  0.09   7.6   0.1    2.0   0.2    0.000 0.000
  5   6  22.5  4.92  0.08   4.97  0.08   4.89  0.08   0.80  0.07   6.3   0.3 
  5   6  27.5  3.88  0.08   3.93  0.07   3.24  0.06   0.50  0.04   2.8   0.1
  5   6  32.5  3.46  0.08   3.14  0.07   2.11  0.05   0.28  0.03   1.23  0.07 
  5   6  37.5  3.05  0.07   2.33  0.06   1.40  0.04   0.18  0.02   0.63  0.04 
  5   6  42.5  2.91  0.08   1.99  0.06   0.83  0.04   0.08  0.01   0.32  0.03
  5   6  47.5  2.37  0.07   1.62  0.05   0.56  0.03   0.06  0.01   0.18  0.02 
  5   6  52.5  1.78  0.07   1.20  0.05   0.42  0.03   0.022 0.008  0.09  0.02 
  5   6  57.5  1.53  0.07   0.92  0.04   0.24  0.02   0.003 0.003  0.031 0.009
  5   6  62.5  1.11  0.06   0.60  0.04   0.13  0.02   0.003 0.003  0.011 0.006  
  5   6  67.5  0.90  0.06   0.34  0.03   0.10  0.01   0.000 0.000  0.003 0.003  
  5   6  72.5  0.62  0.05   0.24  0.03   0.06  0.01   0.000 0.000  0.003 0.003 
  5   6  77.5  0.41  0.04   0.17  0.02   0.028 0.008  0.000 0.000  0.000 0.000
  5   6  82.5  0.22  0.03   0.13  0.02   0.000 0.000  0.000 0.000  0.000 0.000
  5   6  87.5  0.23  0.04   0.05  0.01   0.000 0.000  0.000 0.000  0.000 0.000 
  5   6  92.5  0.13  0.03   0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  5   6  97.7  0.02  0.01   0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  5   6 102.5  0.03  0.01   0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  5   6 107.5  0.005 0.005  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000 
  5   6 112.5  0.006 0.006  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000 
  5   6 117.5  0.006 0.009  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  5   6 122.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
  5   6 127.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
