 50  70   7.5 11.8   0.3    0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 50  70  12.5  9.24  0.08   2.68  0.07   1.82  0.06   0.000 0.000  0.000 0.000
 50  70  17.5  6.20  0.06   2.15  0.04   1.22  0.03   0.31  0.06   0.000 0.000
 50  70  22.5  4.98  0.06   1.82  0.03   0.87  0.02   0.17  0.02   2.8   0.1  
 50  70  27.5  3.69  0.05   1.55  0.03   0.59  0.02   0.13  0.02   1.26  0.06 
 50  70  32.5  3.24  0.05   1.32  0.03   0.49  0.02   0.11  0.01   0.80  0.04 
 50  70  37.5  2.98  0.05   1.05  0.03   0.34  0.02   0.08  0.01   0.53  0.03 
 50  70  42.5  2.47  0.05   0.93  0.03   0.27  0.01   0.050 0.008  0.31  0.02
 50  70  47.5  1.95  0.05   0.84  0.03   0.19  0.01   0.040 0.008  0.17  0.02 
 50  70  52.5  1.65  0.05   0.63  0.02   0.13  0.01   0.022 0.006  0.11  0.01
 50  70  57.5  1.26  0.04   0.56  0.02   0.11  0.01   0.018 0.005  0.054 0.009 
 50  70  62.5  1.09  0.04   0.38  0.02   0.066 0.008  0.012 0.004  0.032 0.007
 50  70  67.5  0.80  0.04   0.32  0.02   0.056 0.008  0.004 0.003  0.026 0.006  
 50  70  72.5  0.73  0.04   0.21  0.02   0.028 0.006  0.003 0.002  0.016 0.005 
 50  70  77.5  0.51  0.03   0.14  0.02   0.020 0.005  0.000 0.000  0.006 0.003 
 50  70  82.5  0.40  0.03   0.11  0.01   0.016 0.005  0.000 0.000  0.000 0.000 
 50  70  87.5  0.31  0.03   0.05  0.01   0.004 0.002  0.000 0.000  0.000 0.000
 50  70  92.5  0.19  0.03   0.040 0.009  0.000 0.000  0.000 0.000  0.000 0.000 
 50  70  97.7  0.17  0.02   0.020 0.009  0.000 0.000  0.000 0.000  0.000 0.000
 50  70 102.5  0.10  0.02   0.006 0.004  0.000 0.000  0.000 0.000  0.000 0.000
 50  70 107.5  0.026 0.009  0.003 0.003  0.000 0.000  0.000 0.000  0.000 0.000
 50  70 112.5  0.012 0.009  0.003 0.005  0.000 0.000  0.000 0.000  0.000 0.000 
 50  70 117.5  0.003 0.006  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  
 50  70 122.5  0.003 0.006  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
 50  70 127.5  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000  0.000 0.000
