    7.5   7.72468   0.85170   2.94132   0.05942  40.57440  95.71676   0.00000
   12.5   8.42783   3.02055   2.85219   0.12874   1.81233  62.74820   0.00000
   17.5   5.61525   3.88215   1.65387   0.48527   2.82248  46.03119   0.00000
   22.5   4.47636   3.48601   1.20822   0.37633   1.56474  37.22704   0.00000
   27.5   4.00099   2.71354   1.07948   0.24759   1.08938  30.53231   0.00000
   32.5   3.06016   1.93117   0.66353   0.15846   0.86160  25.98663   0.00000
   37.5   2.56499   1.41619   0.48527   0.08913   0.54469  22.53033   0.00000
   42.5   1.97078   1.39639   0.38623   0.09903   0.44565  19.28200   0.00000
   47.5   2.04011   1.02996   0.33672   0.03961   0.17826  17.96484   0.00000
   52.5   1.82223   0.81208   0.24759   0.02971   0.22778  18.26195   0.00000
   57.5   1.59445   0.52488   0.23768   0.01981   0.12874  25.14484   0.00000
   62.5   1.30725   0.43575   0.13865   0.02971   0.06932  29.73013   0.00000
   67.5   1.05967   0.34662   0.10894   0.00000   0.09903  24.20401   0.00000
   72.5   0.84179   0.30701   0.10894   0.01981   0.03961  14.01337   0.00000
   77.5   0.62392   0.19807   0.06932   0.01981   0.00990   8.21986   0.00000
   82.5   0.34662   0.25749   0.03961   0.00000   0.00990   7.32855   0.00000
   87.5   0.34662   0.15846   0.04952   0.00000   0.00000   5.84303   0.00000
   92.5   0.28720   0.11884   0.01981   0.00000   0.00990   5.41718   0.00990
   97.5   0.33672   0.04952   0.00990   0.00000   0.00000   4.17925   0.00000
  102.5   0.19807   0.01981   0.00000   0.00000   0.00000   3.44640   0.00000
  107.5   0.18817   0.02971   0.00000   0.00000   0.00000   2.88190   0.00000
  112.5   0.09903   0.00990   0.00000   0.00000   0.00000   2.02030   0.00990
  117.5   0.06932   0.00000   0.00990   0.00000   0.00000   1.53503   0.01981
  122.5   0.03961   0.00000   0.00000   0.00000   0.00000   0.78237   0.00000
  127.5   0.00990   0.00000   0.00000   0.00000   0.00000   0.12874   0.00000
