   3.0   3.0   3.0   3.0   9.0   3.0   6.0
 88.25  97.0  97.0  79.0  29.0  53.0  25.0
   3.0  73.9  72.5  68.8   0.0  89.0   0.0
   4.0  72.5  69.5  67.0   0.0  85.5   0.0
   5.0  71.6  67.6  66.9   0.0  83.2   0.0
   6.0  69.2  66.2  65.5   0.0  82.0  67.6
   7.0  67.0  64.0  63.0   0.0  80.0  67.0
   8.0  64.3  62.2  60.9   0.0  77.8  64.5
   9.0  62.0  60.6  59.0  44.0  75.1  61.2
  10.0  60.5  58.8  57.0  43.1  72.5  59.0
  11.0  59.0  57.6  55.5  42.5  70.0  55.5
  12.0  57.9  56.4  53.3  41.6  67.9  52.3
  13.0  57.0  55.3  52.1  40.6  65.6  49.0
  14.0  56.0  54.4  51.0  39.7  63.5  46.0
  15.0  55.1  53.5  49.8  38.6  61.5  43.0
  16.0  54.5  52.8  48.6  37.5  59.5  39.9
  17.0  54.0  52.1  47.8  36.5  57.5  37.1
  18.0  53.5  51.7  46.9  35.4  55.5  34.3
  19.0  53.0  51.2  45.8  34.1  53.3  31.7
  20.0  52.6  50.9  44.9  33.0  51.5  29.1
  21.0  52.2  50.2  44.0  31.8  49.5  26.6
  22.0  52.0  49.9  43.0  30.5  47.6  24.2
  23.0  51.7  49.5  42.3  29.2  45.6  21.8
  24.0  51.3  49.0  41.2  27.9  43.6  19.5
  25.0  51.1  48.7  40.2  26.6  41.6  17.1
  26.0  50.8  48.3  39.5  25.2  39.5   0.0
  27.0  50.5  47.8  38.6  24.0  37.8   0.0
  28.0  50.2  47.4  37.9  22.5  36.0   0.0
  29.0  50.0  47.0  37.0  21.0  34.1   0.0
  30.0  49.6  46.4  36.2   0.0  32.3   0.0
  31.0  49.5  45.9  35.5   0.0  30.5   0.0
  32.0  49.2  45.4  34.6   0.0  28.9   0.0
  33.0  49.0  44.8  33.8   0.0  27.2   0.0
  34.0  48.8  44.3  33.0   0.0  25.8   0.0
  35.0  48.4  43.8  32.0   0.0  24.1   0.0
  36.0  48.0  43.1  31.0   0.0  22.6   0.0
  37.0  47.8  42.6  30.2   0.0  21.1   0.0
  38.0  47.5  42.0  29.5   0.0  19.6   0.0
  39.0  47.2  41.2  29.0   0.0  18.2   0.0
  40.0  46.9  40.7  28.1   0.0  17.0   0.0
  41.0  46.6  40.0  27.2   0.0  15.8   0.0
  42.0  46.2  39.4  26.6   0.0  14.2   0.0
  43.0  45.9  38.9  25.8   0.0  13.0   0.0
  44.0  45.6  38.1  24.9   0.0  11.8   0.0
  45.0  45.1  37.4  24.0   0.0  10.3   0.0
  46.0  44.7  36.8  23.0   0.0   9.0   0.0
  47.0  44.3  36.0  22.0   0.0   7.5   0.0
  48.0  43.9  35.3  21.0   0.0   6.1   0.0
  49.0  43.6  34.8  20.0   0.0   4.5   0.0
  50.0  43.1  34.0  18.9   0.0   2.8   0.0
  51.0  42.7  33.2  17.8   0.0   0.9   0.0
  52.0  42.2  32.6  16.9   0.0  -1.5   0.0
  53.0  41.8  32.0  15.9   0.0  -4.0   0.0
  54.0  41.3  31.1  14.6   0.0   0.0   0.0
  55.0  40.9  30.4  13.6   0.0   0.0   0.0
  56.0  40.3  29.6  12.3   0.0   0.0   0.0
  57.0  39.7  28.9  11.2   0.0   0.0   0.0
  58.0  39.2  28.1  10.0   0.0   0.0   0.0
  59.0  38.8  27.5   9.0   0.0   0.0   0.0
  60.0  38.2  26.9   8.0   0.0   0.0   0.0
  61.0  37.7  26.1   6.9   0.0   0.0   0.0
  62.0  37.2  25.5   5.8   0.0   0.0   0.0
  63.0  36.6  24.7   4.6   0.0   0.0   0.0
  64.0  36.1  24.0   3.6   0.0   0.0   0.0
  65.0  35.6  23.2   2.5   0.0   0.0   0.0
  66.0  35.0  22.6   1.6   0.0   0.0   0.0
  67.0  34.3  22.0   0.4   0.0   0.0   0.0
  68.0  33.7  21.1  -1.1   0.0   0.0   0.0
  69.0  33.1  20.5  -2.1   0.0   0.0   0.0
  70.0  32.6  19.9  -3.1   0.0   0.0   0.0
  71.0  31.9  19.0  -4.2   0.0   0.0   0.0
  72.0  31.3  18.3  -5.2   0.0   0.0   0.0
  73.0  30.5  17.5  -6.2   0.0   0.0   0.0
  74.0  29.8  16.8  -7.2   0.0   0.0   0.0
  75.0  29.2  16.2  -8.2   0.0   0.0   0.0
  76.0  28.5  15.4  -9.2   0.0   0.0   0.0
  77.0  27.8  14.6 -10.3   0.0   0.0   0.0
  78.0  27.0  13.8 -11.3   0.0   0.0   0.0
  79.0  26.4  13.0 -12.3   0.0   0.0   0.0
  80.0  25.7  12.0   0.0   0.0   0.0   0.0
  81.0  25.0  11.0   0.0   0.0   0.0   0.0
  82.0  24.2  10.0   0.0   0.0   0.0   0.0
  83.0  23.3   9.0   0.0   0.0   0.0   0.0
  84.0  22.6   8.0   0.0   0.0   0.0   0.0
  85.0  21.8   7.0   0.0   0.0   0.0   0.0
  86.0  21.0   5.8   0.0   0.0   0.0   0.0
