    7.5  19.85993  10.98398  10.15880   1.48395   5.57520  63.98308   2.27446
   12.5  13.81319   7.00367   5.82484   1.09562   3.64746  45.33666   1.08869
   17.5  10.73435   4.84710   4.24381   0.89453   2.82921  35.59393   1.02628
   22.5   8.12010   3.09965   2.90548   0.52007   1.90694  29.69281   0.42299
   27.5   7.17010   2.75986   1.96935   0.33978   1.26898  25.80265   0.38139
   32.5   6.05367   1.96242   1.80986   0.18029   0.79051  23.64607   0.30511
   37.5   5.35330   1.33833   0.99161   0.06934   0.57555  22.97344   0.40219
   42.5   5.08980   1.06095   0.86679   0.02774   0.31898  21.85008   0.36752
   47.5   4.41023   0.72117   0.54781   0.08321   0.17336  21.88475   0.42993
   52.5   4.43797   0.56168   0.39526   0.01387   0.09015  30.61507   0.42993
   57.5   3.38395   0.34672   0.24270   0.01387   0.01387  57.31919   0.44380
   62.5   2.09417   0.29818   0.13175   0.00000   0.00000  44.36586   0.38139
   67.5   1.17884   0.13869   0.16642   0.00000   0.00000  11.82997   0.40219
   72.5   0.47153   0.09708   0.11788   0.00000   0.00000   4.90951   0.41606
   77.5   0.12482   0.05547   0.03467   0.00000   0.00000   2.37154   0.51314
   82.5   0.06934   0.00693   0.00000   0.00000   0.00000   1.37300   0.41606
   87.5   0.02774   0.00000   0.00000   0.00000   0.00000   0.97774   0.40913
   92.5   0.00693   0.00000   0.00000   0.00000   0.00000   0.70730   0.40219
   97.5   0.00693   0.00000   0.00000   0.00000   0.00000   0.40913   0.30511
  102.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.28431   0.34672
  107.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.09015   0.34672
  112.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.29124
  117.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000
  122.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000
  127.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000
