    7.5  23.30324  11.77577   6.14748   2.54327   8.22423  63.35591   3.12265
   12.5  14.01806   7.05041   4.04063   1.03837   5.97442  40.31603   1.65538
   17.5   8.83371   4.43190   2.44545   0.85779   3.86005  28.39729   1.24906
   22.5   6.65914   3.07750   1.61023   0.51919   2.32506  23.22047   0.22573
   27.5   5.34236   2.12190   0.92551   0.26336   1.67795  19.26260   0.08277
   32.5   4.70278   1.51994   0.86531   0.15049   0.82769  17.47178   0.11287
   37.5   4.08578   1.11362   0.51919   0.12039   0.35365  16.89993   0.18059
   42.5   3.78480   0.70730   0.40632   0.03010   0.21068  16.21520   0.09029
   47.5   4.11588   0.59443   0.28593   0.02257   0.09029  19.18736   0.09029
   52.5   3.79985   0.51166   0.14296   0.00752   0.00752  26.59895   0.11287
   57.5   2.55079   0.36117   0.09782   0.01505   0.02257  70.17307   0.11287
   62.5   1.43717   0.17306   0.09029   0.00000   0.01505  67.20090   0.09029
   67.5   0.52671   0.16554   0.06020   0.00000   0.00000  14.79308   0.05267
   72.5   0.17306   0.08277   0.06020   0.00000   0.00000   4.28141   0.06772
   77.5   0.09782   0.05267   0.02257   0.00000   0.00000   1.98646   0.09029
   82.5   0.09029   0.03762   0.00752   0.00000   0.00000   0.97818   0.08277
   87.5   0.01505   0.01505   0.00000   0.00000   0.00000   0.59443   0.08277
   92.5   0.00752   0.00000   0.00000   0.00000   0.00000   0.48909   0.01505
   97.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.45147   0.06772
  102.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.17306   0.08277
  107.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.03010   0.06020
  112.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.02257   0.01505
  117.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000
  122.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000
  127.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000
