    7.5  13.07961   7.64421   7.47097   0.55220   2.01391  52.44295   1.14230
   12.5  10.36191   4.55837   4.37431   0.40603   1.37509  39.99675   0.68213
   17.5   8.64034   3.44314   3.06418   0.30858   1.19644  32.17389   0.54137
   22.5   6.79425   2.41994   2.24670   0.18948   0.99613  28.66037   0.33565
   27.5   6.52898   1.91105   1.57540   0.15700   0.66589  26.01846   0.30317
   32.5   5.90640   1.38051   1.33720   0.07579   0.35189  24.01538   0.36813
   37.5   5.40292   1.14230   0.81748   0.04331   0.12993  23.01925   0.33024
   42.5   4.98606   0.69837   0.71461   0.03790   0.05955  22.84059   0.30858
   47.5   5.50037   0.54137   0.38438   0.00541   0.03248  23.64724   0.36272
   52.5   5.18637   0.35189   0.31941   0.00000   0.00541  25.91019   0.42769
   57.5   3.78962   0.34648   0.17865   0.00000   0.00000  35.25972   0.43851
   62.5   2.13302   0.23820   0.12452   0.00000   0.00000  62.76155   0.46017
   67.5   1.36968   0.13534   0.00541   0.00000   0.00000  41.11198   0.42769
   72.5   0.60093   0.04331   0.00000   0.00000   0.00000  10.95742   0.40603
   77.5   0.28693   0.02165   0.00000   0.00000   0.00000   5.74398   0.43851
   82.5   0.11369   0.00000   0.00000   0.00000   0.00000   3.08042   0.50348
   87.5   0.01083   0.00000   0.00000   0.00000   0.00000   1.44006   0.60093
   92.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.88244   0.57927
   97.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.61175   0.70379
  102.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.45475   0.72003
  107.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.17324   0.80123
  112.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.42769
  117.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.17865
  122.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.09203
  127.5   0.00000   0.00000   0.00000   0.00000   0.00000   0.00000   0.00541
