35
 1    1.52000    1.52000    1.52000    258.00     6.0000  6.0000     5.0  5.0  
 2    1.52000    1.52000    1.52000    265.00     6.0000  6.0000     0.0  0.0  
 3    1.80000    1.80000    1.80000    257.00     7.0000  7.0000     5.0  5.0  
 4    1.80000    1.80000    1.80000    264.00     7.0000  7.0000     0.0  0.0  
 5    3.00000    2.92500    3.07500    260.00     6.0000  6.0000     2.0  2.0  
 6    4.20000    4.20000    4.20000    265.00     15.000  15.000     0.0  0.0  
 7    5.00000    5.00000    5.00000    248.00     2.0000  2.0000     0.0  0.0  
 8    5.25000    5.25000    5.25000    251.00     2.0000  2.0000     0.0  0.0  
 9    5.50000    5.50000    5.50000    251.00     2.0000  2.0000     0.0  0.0  
 10   5.75000    5.75000    5.75000    250.00     2.0000  2.0000     0.0  0.0  
 11   6.00000    6.00000    6.00000    249.00     2.0000  2.0000     0.0  0.0  
 12   6.25000    6.25000    6.25000    253.00     2.0000  2.0000     0.0  0.0  
 13   6.50000    6.50000    6.50000    249.00     2.0000  2.0000     0.0  0.0  
 14   6.75000    6.75000    6.75000    251.00     2.0000  2.0000     0.0  0.0  
 15   7.00000    7.00000    7.00000    256.00     2.0000  2.0000     0.0  0.0  
 16   7.25000    7.25000    7.25000    251.00     2.0000  2.0000     0.0  0.0  
 17   7.50000    7.50000    7.50000    253.00     2.0000  2.0000     0.0  0.0  
 18   7.75000    7.75000    7.75000    249.00     2.0000  2.0000     0.0  0.0  
 19   8.00000    8.00000    8.00000    251.00     2.0000  2.0000     0.0  0.0  
 20   8.25000    8.25000    8.25000    253.00     2.0000  2.0000     0.0  0.0  
 21   8.50000    8.50000    8.50000    249.00     2.0000  2.0000     0.0  0.0  
 22   8.75000    8.75000    8.75000    250.00     2.0000  2.0000     0.0  0.0  
 23   9.00000    9.00000    9.00000    250.00     2.0000  2.0000     0.0  0.0  
 24   13.90700   7.88360    20.91800   300.00     50.000  50.000     0.0  0.0  
 25   13.90700   7.88360    20.91800   270.00     30.000  30.000     0.0  0.0  
 26   20.00000   20.00000   20.00000   251.00     3.0000  3.0000     1.0  1.0  
 27   20.00000   20.00000   20.00000   247.00     2.0000  2.0000     1.0  1.0  
 28   30.00000   30.00000   30.00000   247.00     3.0000  3.0000     1.0  1.0  
 29   40.00000   40.00000   40.00000   246.00     2.0000  2.0000     1.0  1.0  
 30   50.00000   50.00000   50.00000   247.00     3.0000  3.0000     1.0  1.0  
 31   50.00000   50.00000   50.00000   248.00     3.0000  3.0000     1.0  1.0  
 32   60.00000   60.00000   60.00000   222.00     7.0000  7.0000     0.0  0.0  
 33   60.00000   60.00000   60.00000   252.00     4.0000  4.0000     1.0  1.0  
 34   200.00000  200.00000  200.00000  225.00     7.0000  7.0000     0.0  0.0  
 35   280.00000  280.00000  280.00000  225.00     7.0000  7.0000     0.0  0.0  

//////////////////////////////////////////////////////////////////////////////////

    Some notations and format info

<html><head><title>PPDS Cross Sections compilation</title></head><body>
<pre> FILE_NAME

 REACTION
 BEAM_MASS TARGET_MASS THRESHOLD FINAL_STATE_MULTIPLICITY
 NUMBER_OF_DATA_POINTS

 PC_INELASTIC.DAT
 P C --&gt; INELASTIC
 0.938270    11.188000     0.            0
 35

 POINT_NUMBER PLAB(GEV/C) PLAB_MIN PLAB_MAX SIG(MB) STA_ERR+ STA_ERR- SY_ER+(PCT) SY_ER-(PCT) 

REFERENCE FLAG
  FORMAT(I5,1X,4F11.5,2F8.4,1X,2F6.1,A)
 -------------------------------------------------------------------------------------------
------------


 </pre>
<hr><p><a href="http://wwwppds.ihep.su:8001/PPDS.html">Return to PPDS Welcome page</a>
 
</p></body></html>

/////////////////////////////////////////////////////////////////////////////////////
