  33
 1    3.61861    3.44270    3.79397    1630.0     75.000  75.000     0.0  0.0  
 2    4.44022    4.44022    4.44022    1791.0     220.00  220.00     0.0  0.0  
 3    5.00000    5.00000    5.00000    1863.0     17.000  17.000     0.0  0.0  
 4    5.25000    5.25000    5.25000    1848.0     16.000  16.000     0.0  0.0  
 5    5.50000    5.50000    5.50000    1861.0     17.000  17.000     0.0  0.0  
 6    5.75000    5.75000    5.75000    1856.0     16.000  16.000     0.0  0.0  
 7    6.00000    6.00000    6.00000    1887.0     17.000  17.000     0.0  0.0  
 8    6.02566    6.02566    6.02566    1850.0     260.00  260.00     0.0  0.0  
 9    6.25000    6.25000    6.25000    1870.0     16.000  16.000     0.0  0.0  
 10   6.50000    6.50000    6.50000    1849.0     16.000  16.000     0.0  0.0 
 11   6.75000    6.75000    6.75000    1840.0     16.000  16.000     0.0  0.0 
 12   7.00000    7.00000    7.00000    1867.0     16.000  16.000     0.0  0.0  
 13   7.25000    7.25000    7.25000    1870.0     16.000  16.000     0.0  0.0  
 14   7.50000    7.50000    7.50000    1868.0     16.000  16.000     0.0  0.0  
 15   7.75000    7.75000    7.75000    1857.0     16.000  16.000     0.0  0.0  
 16   8.00000    8.00000    8.00000    1847.0     16.000  16.000     0.0  0.0  
 17   8.25000    8.25000    8.25000    1874.0     17.000  17.000     0.0  0.0  
 18   8.34569    8.34569    8.34569    1711.0     300.00  300.00     0.0  0.0  
 19   8.50000    8.50000    8.50000    1867.0     17.000  17.000     0.0  0.0  
 20   8.75000    8.75000    8.75000    1847.0     16.000  16.000     0.0  0.0  
 21   9.00000    9.00000    9.00000    1827.0     17.000  17.000     0.0  0.0  
 22   20.00000   20.00000   20.00000   1739.0     30.000  30.000     1.0  1.0  
 23   20.00000   20.00000   20.00000   1833.0     55.000  55.000     1.0  1.0 
 24   24.00000   24.00000   24.00000   1810.0     60.000  60.000     0.0  0.0  
 25   25.52103   25.52103   25.52103   1770.0     360.00  360.00     0.0  0.0 
 26   30.00000   30.00000   30.00000   1870.0     23.000  23.000     1.0  1.0  
 27   40.00000   40.00000   40.00000   1780.0     20.000  20.000     1.0  1.0  
 28   50.00000   50.00000   50.00000   1796.0     81.000  81.000     1.0  1.0 
 29   50.00000   50.00000   50.00000   1785.0     29.000  29.000     1.0  1.0  
 30   60.00000   60.00000   60.00000   1730.0     52.000  52.000     0.0  0.0  
 31   60.00000   60.00000   60.00000   1930.0     50.000  50.000     1.0  1.0  
 32   200.00000  200.00000  200.00000  1765.0     53.000  53.000     0.0  0.0  
 33   280.00000  280.00000  280.00000  1752.0     53.000  53.000     0.0  0.0  


/////////////////////////////////////////////////////////////////////////////

<html><head><title>PPDS Cross Sections compilation</title></head><body>
<pre> FILE_NAME
 REACTION
 BEAM_MASS TARGET_MASS THRESHOLD FINAL_STATE_MULTIPLICITY
 NUMBER_OF_DATA_POINTS
 POINT_NUMBER PLAB(GEV/C) PLAB_MIN PLAB_MAX SIG(MB) STA_ERR+ STA_ERR- SY_ER+(PCT) 
SY_ER-(PCT) REFERENCE FLAG
  FORMAT(I5,1X,4F11.5,2F8.4,1X,2F6.1,A)
 --------------------------------------------------------------------------------
-----------------------
 PPB_INELASTIC.DAT
 P PB --&gt; INELASTIC
 0.938270    193.009994    0.            0
33
 </pre>
<hr><p><a href="http://wwwppds.ihep.su:8001/PPDS.html">Return to PPDS Welcome page</a>
 
</p></body></html>


//////////////////////////////////////////////////////////////////////////////
