82
8.78	0.72	0.72	680	36	36
8.8	0	0	735	30	30
8.8	0	0	677	77	77
9	0	0	895	80	80
9.05	0	0	768	29	29
9.15	0.7	0.7	710	33	33
9.3	0.3	0.3	910	25	25
9.3	0.3	0.3	930	70	70
9.52	0.68	0.68	740	32	32
9.85	0	0	790	32	32
9.9	0.5	0.5	805	43	43
10	0	0	601	40	40
10.12	0.5	0.5	816	43	43
10.16	0	0	677	40	40
10.19	0.31	0.31	798	31	31
10.2	0	0	823	77	77
10.36	0.63	0.63	815	30	30
10.47	0	0	694	4	4
10.7	0.3	0.3	830	29	29
10.78	0	0	694	40	40
10.89	0.61	0.61	853	28	28
11.03	0	0	840	77	77
11.21	0.29	0.29	865	28	28
11.31	0	0	718	40	40
11.47	0	0	718	40	40
11.78	0	0	726	40	40
12	0	0	734	40	40
12.29	0	0	857	77	77
15.8	0.5	0.5	1038	107	107
16.37	0.05	0.05	955	64	64
17	0	0	980	77	77
17.3	0	0	1125	77	77
28	0.3	0.3	1024	35	35
77	5	5	746	21	21
95	5	5	774	22	22
99	0.5	0.5	835	23	23
113	5	5	751	25	25
134	5	5	779	23	23
134	4	4	752	68	68
185	0	0	746	75	75
225	10	10	765	12	12
240	0	0	667	67	67
290	0	0	717	72	72
305	0	0	608	61	61
340	10	10	756	12	12
459	10	10	781	12	12
548	10	10	782	12	12
650	5	5	850	50	50
860	50	50	728	17	17
902	10	10	740	52	52
2.2	0.13	0.13	914	44	44
4	0	0	899	38	38
4.15	0.08	0.08	818	8	8
4.39	0.09	0.09	812	8	8
4.64	0.09	0.09	832	8	8
4.89	0.1	0.1	829	7	7
5.13	0.1	0.1	828	7	7
5.38	0.11	0.11	832	7	7
5.63	0.11	0.11	830	7	7
5.7	0.11	0.11	893	7	7
5.87	0.123	0.123	837	7	7
6.12	0.12	0.12	840	7	7
6.37	0.13	0.13	832	7	7
6.62	0.13	0.13	826	7	7
6.87	0.14	0.14	837	7	7
7.12	0.14	0.14	836	8	8
7.36	0.15	0.15	846	8	8
7.61	0.15	0.15	838	7	7
7.86	0.16	0.16	826	7	7
8.11	0.16	0.16	835	7	7
18.4	0.05	0.05	850	32	32
19.1	0.2	0.2	795	7	7
23.1	0	0	715	20	20
23.3	0	0	740	20	20
29.1	0.3	0.3	811	9	9
39.1	0.4	0.4	794	10	10
49.1	0.5	0.5	802	8	8
59.1	0.6	0.6	812	13	13
59.1	0	0	764	23	23
199	0	0	774	23	23
279	0	0	769	23	23
400	0	0	856	48	48
	
