52
10	0	0	75	0	0
11	0	0	155	0	0
12	0	0	200	0	0
22.8	0	0	1390	100	100
98.5	0.5	0.5	2066	58	58
185	0	0	1900	190	190
230	0	0	2030	203	203
240	0	0	1770	177	177
290	0	0	1830	183	183
305	0	0	1600	160	160
650	5	5	2215	104	104
706	11	11	1900	114	114
831	13	13	1935	116	116
880	40	40	1720	180	180
960	14	14	1986	119	119
1.09	0.02	0.02	1929	116	116
1.23	0.02	0.02	1975	119	119
1.36	0.02	0.02	1912	115	115
1.5	0.02	0.02	1961	118	118
1.64	0.02	0.02	1920	115	115
1.78	0.02	0.02	2024	121	121
1.92	0.03	0.03	1918	115	115
2.06	0.03	0.03	1992	120	120
2.21	0.03	0.03	1937	116	116
2.35	0.03	0.03	1988	119	119
2.49	0.03	0.03	1959	118	118
2.64	0.03	0.03	2019	121	121
2.78	0.04	0.04	1968	118	118
2.93	0.04	0.04	1987	119	119
4.15	0.08	0.08	2047	22	22
4.39	0.08	0.08	2032	22	22
4.64    0.09    0.09    2084	23	23
4.89    0.09    0.09    2068	21	21
5.13    0.1     0.1     2046	21	21
5.38    0.1     0.1     2058	20	20
5.63    0.11    0.11    2029	20	20
5.87    0.11    0.11    2037	20	20
6.12    0.12    0.12    2081	20	20
6.37    0.12    0.12    2144	20	20
6.62    0.13    0.13    2138	20	20
6.87    0.14    0.14    2159	21	21
7.12    0.14    0.14    2132	22	22
7.36    0.15    0.15    2142	22	22
7.61    0.15    0.15    2115	21	21
7.86    0.16    0.16    2129	21	21
8.11    0.16    0.16    2138	22	22
18.4	0.005	0.05	1860	0	0
19.1	0.2	0.2	2020	32	32
29.1	0.3	0.3	2026	27	27
39.1	0.4	0.4	2019	23	23
49.1	0.5	0.5	2023	25	25
59.1	0.6	0.6	2032	41	41


