172
9.88	0.05	0.05	195	47	47
9.94	0.46	0.46	229	19	19
10.16	0.46	0.46	332	19	19
10.2	0.05	0.05	181	53	53
10.4	0.05	0.05	434	58	58
10.72	0.05	0.05	318	61	61
13.51	0.05	0.05	207	39	39
13.77	0.05	0.05	380	43	43
14.54	0.05	0.05	324	42	42
14.79	0.05	0.05	235	40	40
16.2	1.1	1.1	430	16	16
16.28	0.05	0.05	348	39	39
16.48	0.05	0.05	382	32	32
17.3	1.1	1.1	431	17	17
17.41	0.05	0.05	343	24	24
18.6	1	1	417	17	17
19.46	0.05	0.05	401	24	24
19.9	1	1	428	17	17
21.1	0.9	0.9	448	17	17
21.8	0.9	0.9	441	21	21
22	4	4	420	42	42
22	0	0	460	5	5
22.4	0	0	447	11	11
22.8	0	0	449	11	11
23	0	0	455	5	5
23.2	0.15	0.15	452	13	13
23.3	0	0	455	11	11
23.8	0.8	0.8	435	18	18
24	0	0	435	7	7
24.3	0	0	415	11	11
24.5	0	0	426	5	5
24.7	0.15	0.15	432	12	12
24.8	0	0	425	11	11
25	0	0	427	7	7
25	15	15	400	40	40
25.3	0	0	450	11	11
25.3	0.8	0.8	416	19	19
25.5	0	0	430	5	5
25.7	0	0	445	11	11
25.8	0	0	420	5	5
26	0	0	425	7	7
26.1	0.15	0.15	432	11	11
26.3	0	0	453	11	11
26.4	0.8	0.8	378	18	18
26.5	0	0	445	11	11
26.8	0	0	429	11	11
27	0	0	427	11	11
27.3	0	0	394	11	11
27.7	0	0	410	11	11
27.9	0	0	405	11	11
28	0	0	406	5	5
28	1.5	1.5	396	13	13
28.3	0	0	397	5	5
28.8	0	0	390	11	11
29	0.3	0.3	418	18	18
29.8	0.15	0.15	413	11	11
30	0.2	0.2	447	20	20
30	0	0	415	5	5
31	0	0	399	5	5
31	0.15	0.15	399	11	11
31.3	0	0	390	5	5
31.7	0	0	400	5	5
32.3	0	0	497	5	5
33	0	0	387	5	5
33	0.15	0.15	381	9	9
33.3	0	0	376	5	5
33.5	0	0	380	11	11
34	2.5	2.5	445	20	20
34.4	0.15	0.15	378	9	9
34.5	0	0	377	5	5
35.2	0.15	0.15	365	12	12
35.3	0	0	365	5	5
39.5	0.15	0.15	361	8	8
40	0.2	0.2	371	11	11
42	4	4	405	35	35
43	0.15	0.15	356	9	9
44.6	0.15	0.15	351	8	8
46.1	0.15	0.15	344	8	8
47.7	0.15	0.15	341	7	7
49.5	0.2	0.2	345	13	13
54	14	14	355	50	50
60	0	0	215	5	5
61	5	5	200	13	13
77	5	5	218.7	7.7	7.7
95	5	5	232.5	7.3	7.3	
99.3	0.5	0.5	245	7	7
113	5	5	219.4	7.2	7.2
133	5	5	223.1	6.3	6.3
134	4	4	220	24	24
180	0	0	212.3	4.8	4.8
185	0	0	204	20	20
231	10	10	216.6	3.9	3.9
235	10	10	219	5	5
240	0	0	202	20	20
290	0	0	199	20	20
305	0	0	187	18	18
345	10	10	219.2	3.6	3.6
410	10	10	227	5	5
464	10	10	230.1	3.6	3.6
497	10	10	321	5	5
552	10	10	230.8	3.7	3.7
565	10	10	234	5	5
650	5	5	227	12	12
706	11	11	232	14	14
831	13	13	238	14	14
848	19	19	258	6	6
860	50	50	209	22	22
870	0	0	262	13.5	13.5
902	10	10	230	20	20
907	30	23	241.9	8.4	8.4
960	10	30	247	15	15
967	10	10	254	37	37
1	0.003	0.003	258	17	17
1.09	0.02	0.02	257	7	7
1.09	0.02	0.02	241	14	14
1.23	0.02	0.02	247	15	15
1.5	0.02	0.02	248	15	15
1.64	0.02	0.02	238	14	14
1.78	0.02	0.02	245	15	15
1.92	0.03	0.03	234	14	14
2.06	0.03	0.03	247	15	15
2.1	0	0	269	14	14
2.1	0	0	258	21	21
2.2	0.13	0.13	260	6	6
2.21	0.03	0.03	233	14	14
2.35	0.03	0.03	231	14	14
2.49	0.03	0.03	233	14	14
2.5	1.5	1.5	265	15	15
2.64	0.03	0.03	231	14	14
2.78	0.04	0.04	231	14	14
2.78	0.17	0.17	230	12	12
2.93	0.04	0.04	231	14	14
3.4	0	0	250	15	15
4.15	0.08	0.08	248	2	2
4.39	0.09	0.09	251	2	2
4.64	0.09	0.09	251	2	2
4.89	0.1	0.1	250	2	2
5	0	0	210	20	20
5.13	0.1	0.1	249	2	2
5.38	0.11	0.11	253	2	2
5.63	0.11	0.11	249	2	2
5.87	0.12	0.12	251	2	2
6.12	0.12	0.12	256	2	2
6.37	0.13	0.13	251	2	2
6.62	0.13	0.13	253	2	2
6.87	0.14	0.14	249	2	2
7.12	0.14	0.14	251	2	2
7.36	0.15	0.15	253	2	2
7.61	0.15	0.15	249	2	2
7.86	0.05	0.05	250	2	2
8.11	0.16	0.16	250	2	2
10	0	0	215	10	10
18	0	0	215	7.6	7.6
19.1	0	0	248.2	1.7	1.7
20.6	0.05	0.05	254	8	8
22	0	0	216	7	7
29.1	0	0	247	3	3
30	0	0	206	11	11
39.1	0	0	246	2	2
49.1	0	0	248.5	1.7	1.7
50	0	0	195	12	12
59.1	0	0	252	4	4
59.1	0	0	222	7	7
62	0	0	231	5	5
70	0	0	222	16	16
100	0	0	221	45	45
150	0	0	228	25	25
199	0	0	225	7	7
200	0	0	260	7	7
279	0	0	225	7	7
610	0	0	263	12	12
5000	0	0	294	11	11

