 24
 1    3.61861    3.44270    3.79397    690.00     28.000  28.000     0.0  0.0 
 2    5.00000    5.00000    5.00000    752.00     7.0000  7.0000     0.0  0.0  
 3    5.25000    5.25000    5.25000    741.00     7.0000  7.0000     0.0  0.0  
 4    5.50000    5.50000    5.50000    761.00     7.0000  7.0000     0.0  0.0  
 5    5.75000    5.75000    5.75000    774.00     7.0000  7.0000     0.0  0.0  
 6    6.00000    6.00000    6.00000    766.00     7.0000  7.0000     0.0  0.0  
 7    6.25000    6.25000    6.25000    765.00     7.0000  7.0000     0.0  0.0  
 8    6.50000    6.50000    6.50000    774.00     7.0000  7.0000     0.0  0.0  
 9    6.75000    6.75000    6.75000    765.00     7.0000  7.0000     0.0  0.0  
 10   7.00000    7.00000    7.00000    757.00     7.0000  7.0000     0.0  0.0  
 11   7.25000    7.25000    7.25000    757.00     7.0000  7.0000     0.0  0.0  
 12   7.50000    7.50000    7.50000    765.00     7.0000  7.0000     0.0  0.0  
 13   7.75000    7.75000    7.75000    764.00     7.0000  7.0000     0.0  0.0  
 14   8.00000    8.00000    8.00000    763.00     7.0000  7.0000     0.0  0.0  
 15   8.25000    8.25000    8.25000    759.00     7.0000  7.0000     0.0  0.0  
 16   8.50000    8.50000    8.50000    751.00     7.0000  7.0000     0.0  0.0 
 17   8.75000    8.75000    8.75000    756.00     7.0000  7.0000     0.0  0.0  
 18   9.00000    9.00000    9.00000    755.00     7.0000  7.0000     0.0  0.0  
 19   43.92825   28.92306   58.93080   590.00     50.000  50.000     0.0  0.0  
 20   90.43341   58.93080   121.93466  610.00     60.000  60.000     0.0  0.0  
 21   199.99780  99.99560   299.99853  779.00     27.000  27.000     0.0  0.0  
 22   254.93653  121.93466  387.93713  790.00     250.00  250.00     0.0  0.0  
 23   669.99932  539.99920  799.99945  849.00     22.000  22.000     0.0  0.0  
 24   1899.99975 799.99945  2999.99975 839.00     27.000  27.000     0.0  0.0  


///////////////////////////////////////////////////////////////////////////////////


<html><head><title>PPDS Cross Sections compilation</title></head><body>
<pre> FILE_NAME
 REACTION
 BEAM_MASS TARGET_MASS THRESHOLD FINAL_STATE_MULTIPLICITY
 NUMBER_OF_DATA_POINTS
 POINT_NUMBER PLAB(GEV/C) PLAB_MIN PLAB_MAX SIG(MB) STA_ERR+ STA_ERR- SY_ER+(PCT) SY_ER-(PCT) 
REFERENCE FLAG
  FORMAT(I5,1X,4F11.5,2F8.4,1X,2F6.1,A)
 ------------------------------------------------------------------------------------------
-------------
 PFE_INELASTIC.DAT
 P FE --&gt; INELASTIC
 0.938270    52.021999     0.002013      0
24

 </pre>
<hr><p><a href="http://wwwppds.ihep.su:8001/PPDS.html">Return to PPDS Welcome page</a>
 
</p></body></html>

//////////////////////////////////////////////////////////////////////////////////////
