87
8.5	0.5	0.5	31.7	0	31.7
9	0.5	0.5	59.3	0	59.3
9.5	0.5	0.5	102	0	102
9.92	0.48	0.48	216	148	148
16.31	0.05	0.05	1330	180	180
30.8	0	0	2010	90	90
34	2.5	2.5	1775	120	120
60	0	0	1825	100	100
61	4.5	4.5	1490	77	77
77	5	5	1665	60	60
95	5	5	1756	67	67
99.2	0.5	0.5	1831	51	51
113	5	5	1716	56	56
134	5	5	1834	62	62
134	4	4	1782	143	143
185	0	0	1550	155	155
226	10	10	1752	34	34
240	0	0	1570	157	157
305	0	0	1480	148	148
341	10	10	1711	34	34
460	10	10	1779	34	34
549	10	10	1757	34	34
650	5	5	1930	110	110
860	50	50	1680	40	40
902	10	10	1660	50	50
960	14	14	1756	105	105
1.09	0.02	0.02	1725	104	104
1.23	0.02	0.02	1713	103	103
1.36	0.02	0.02	1718	103	103
1.5	0.02	0.02	1768	106	106
1.64	0.02	0.02	1711	103	103
1.78	0.02	0.02	1770	106	106
1.92	0.03	0.03	1720	103	103
2.06	0.03	0.03	1743	105	105
2.21	0.03	0.03	1741	104	104
2.35	0.03	0.03	1754	105	105
2.49	0.03	0.03	1749	105	105
2.64	0.03	0.03	1759	106	106
2.78	0.17	0.17	1630	75	75
2.93	0.04	0.04	1725	104	104
3.6	0.7	0.7	1930	300	300
4	2	2	2050	13	13
4.15	0.08	0.08	1863	17	17
4.39	0.08	0.08	1848	16	16
4.64	0.09	0.09	1861	17	17
4.89	0.09	0.09	1856	16	16
5.13	0.1	0.1	1887	17	17
5.38	0.1	0.1	1870	16	16
5.63	0.11	0.11	1849	16	16
5.87	0.11	0.11	1840	16	16
6.12	0.12	0.12	1867	16	16
6.37	0.12	0.12	1870	16	16
6.62	0.13	0.13	1868	16	16
6.87	0.14	0.14	1857	16	16
7.12	0.14	0.14	1847	16	16
7.36	0.15	0.15	1874	17	17
7.61	0.15	0.15	1867	17	17
7.86	0.16	0.16	1847	16	16
8.11	0.16	0.16	1827	17	17
9.3	2.1	2.1	1715	275	275
17	7	17	1740	90	90
18.4	0.005	0.005	1750	126	126
19.1	0	0	1761	26	26
23.1	0	0	1810	60	60
23.3	0	0	1750	30	30
24	1.7	1.7	1820	50	50
29.1	0	0	1870	23	23
30	0	0	1550	130	130
32	12	18	2150	100	100
39.1	0	0	1780	20	20
40	0	0	2053	0	0
49.1	0	0	1786	27	27
59.1	0	0	1930	50	50
59.1	0	0	1730	52	52
100	0	0	2000	540	460
100	0	100	2300	900	900
150	0	0	1810	570	570
150	0	150	1590	160	160
199	0	0	1763	33	33
250	0	250	1600	200	200
279	0	0	1752	53	53
400	0	400	1800	250	250
3000	0	0	1730	170	170
3500	0	0	1670	170	170
4000	0	4000	1910	300	300
7000	5000	6000	1810	380	380
70000	20000	60000	5300	1400	800
