 FMR (z/r0)    ||       J(MeV/g/cm2)

       Medium 1 ==>   G4_Al
   0.00953              2.12160
   0.01906              2.06593
   0.02859              2.56221
   0.03812              2.50412
   0.04765              2.50809
   0.05718              2.49651
   0.06671              2.70714
   0.07624              3.03397
   0.08577              2.84323
   0.09530              3.16211
   0.10483              3.06306
   0.11436              3.63353
   0.12389              3.66406
   0.13342              3.82933
   0.14295              3.61148
   0.15248              3.57127
   0.16201              3.82330
   0.17154              3.66611
   0.18107              3.92473
   0.19060              3.92911
   0.20013              4.14633
   0.20966              4.29599
   0.21919              4.17106
   0.22872              4.02328
   0.23825              4.32407
   0.24778              4.07371
   0.25731              4.01635
   0.26684              4.05013
   0.27637              4.04220
   0.28590              4.35999
   0.29543              4.10346
   0.30496              3.78732
   0.31449              3.86415
   0.32402              3.53718
   0.33355              3.72210
   0.34308              3.70082
   0.35261              3.73230
   0.36214              3.90986
   0.37167              3.41403
   0.38120              3.02887
   0.39073              3.31062
   0.40026              3.51346
   0.40979              3.42575
   0.41932              3.18899
   0.42885              3.13021
   0.43838              3.19336
   0.44791              2.97454
   0.45744              2.76715
   0.46697              3.23896
   0.47650              2.94918
   0.48603              2.84095
   0.49556              2.91084
   0.50509              2.95573
   0.51462              2.64997
   0.52415              2.42885
   0.53368              2.32663
   0.54321              2.28850
   0.55274              2.28833
   0.56227              2.24391
   0.57180              2.10527
   0.58133              2.21437
   0.59086              1.90045
   0.60039              1.54839
   0.60992              1.56909
   0.61945              1.50021
   0.62898              1.48974
   0.63851              1.36048
   0.64804              1.11599
   0.65757              1.23773
   0.66710              1.22707
   0.67663              1.07977
   0.68616              1.13721
   0.69569              0.93163
   0.70522              0.79196
   0.71475              0.72876
   0.72428              0.70676
   0.73381              0.58217
   0.74334              0.62939
   0.75287              0.49339
   0.76240              0.34685
   0.77193              0.26989
   0.78146              0.21761
   0.79099              0.24327
   0.80052              0.17866
   0.81005              0.23569
   0.81958              0.13158
   0.82911              0.07387
   0.83864              0.09795
   0.84817              0.07435
   0.85770              0.12159
   0.86723              0.14408
   0.87676              0.08537
   0.88629              0.09192
   0.89582              0.01340
   0.90535              0.01455
   0.91488              0.03316
   0.92441              0.00202
   0.93394              0.00951
   0.94347              0.00974
   0.95300              0.01787
 FMR (z/r0)    ||       J(MeV/g/cm2)

       Medium 1 ==>   G4_Al
   0.00953              2.08131
   0.01906              2.16170
   0.02859              2.41943
   0.03812              2.29392
   0.04765              2.51032
   0.05718              2.50905
   0.06671              2.62929
   0.07624              2.94181
   0.08577              2.85533
   0.09530              2.89547
   0.10483              3.11882
   0.11436              3.23982
   0.12389              3.20841
   0.13342              3.41669
   0.14295              3.54000
   0.15248              3.49700
   0.16201              3.53289
   0.17154              3.97702
   0.18107              3.74540
   0.19060              3.82024
   0.20013              3.94715
   0.20966              4.12496
   0.21919              3.93162
   0.22872              4.07295
   0.23825              3.88947
   0.24778              3.48022
   0.25731              3.78375
   0.26684              4.31267
   0.27637              4.34129
   0.28590              4.05855
   0.29543              4.08767
   0.30496              4.36975
   0.31449              4.15702
   0.32402              3.93889
   0.33355              3.97583
   0.34308              4.04850
   0.35261              3.93515
   0.36214              4.00161
   0.37167              3.74215
   0.38120              3.77805
   0.39073              3.70634
   0.40026              3.30650
   0.40979              3.34783
   0.41932              3.31545
   0.42885              3.35711
   0.43838              3.29925
   0.44791              3.06084
   0.45744              3.08344
   0.46697              2.84634
   0.47650              2.77472
   0.48603              2.78357
   0.49556              2.96357
   0.50509              2.58644
   0.51462              2.79532
   0.52415              2.86060
   0.53368              2.73459
   0.54321              2.47199
   0.55274              1.98316
   0.56227              1.84085
   0.57180              1.97096
   0.58133              1.71135
   0.59086              1.88261
   0.60039              1.77837
   0.60992              1.71153
   0.61945              1.79367
   0.62898              1.66639
   0.63851              1.44529
   0.64804              1.32103
   0.65757              1.37104
   0.66710              1.04938
   0.67663              1.16208
   0.68616              0.88588
   0.69569              0.85743
   0.70522              0.84170
   0.71475              0.83047
   0.72428              0.66546
   0.73381              0.43934
   0.74334              0.46521
   0.75287              0.43768
   0.76240              0.47243
   0.77193              0.43432
   0.78146              0.35444
   0.79099              0.33501
   0.80052              0.32170
   0.81005              0.20527
   0.81958              0.11833
   0.82911              0.11362
   0.83864              0.11481
   0.84817              0.09819
   0.85770              0.14074
   0.86723              0.05156
   0.87676              0.02520
   0.88629              0.04969
   0.89582              0.04372
   0.90535              0.06367
   0.91488              0.03165
   0.92441              0.00185
   0.93394              0.00385
   0.94347              0.00355
   0.95300              0.00109
