0.000000e+00	0.000000e+00
1.538462e+00	0.000000e+00
3.076923e+00	0.000000e+00
4.615385e+00	0.000000e+00
6.153846e+00	0.000000e+00
7.692308e+00	0.000000e+00
9.230769e+00	0.000000e+00
1.076923e+01	0.000000e+00
1.230769e+01	0.000000e+00
1.384615e+01	5.000000e+00
1.538462e+01	7.000000e+00
1.692308e+01	5.000000e+00
1.846154e+01	1.400000e+01
2.000000e+01	1.700000e+01
2.153846e+01	1.900000e+01
2.307692e+01	1.800000e+01
2.461538e+01	2.900000e+01
2.615385e+01	2.500000e+01
2.769231e+01	3.500000e+01
2.923077e+01	2.900000e+01
3.076923e+01	2.800000e+01
3.230769e+01	2.600000e+01
3.384615e+01	3.400000e+01
3.538462e+01	3.700000e+01
3.692308e+01	3.400000e+01
3.846154e+01	3.200000e+01
4.000000e+01	2.300000e+01
4.153846e+01	2.500000e+01
4.307692e+01	2.800000e+01
4.461538e+01	2.200000e+01
4.615385e+01	3.200000e+01
4.769231e+01	2.400000e+01
4.923077e+01	2.300000e+01
5.076923e+01	2.500000e+01
5.230769e+01	2.100000e+01
5.384615e+01	2.800000e+01
5.538462e+01	2.500000e+01
5.692308e+01	2.100000e+01
5.846154e+01	2.400000e+01
6.000000e+01	1.500000e+01
6.153846e+01	2.400000e+01
6.307692e+01	1.900000e+01
6.461538e+01	1.300000e+01
6.615385e+01	9.000000e+00
6.769231e+01	1.600000e+01
6.923077e+01	9.000000e+00
7.076923e+01	2.000000e+01
7.230769e+01	4.000000e+00
7.384615e+01	1.400000e+01
7.538462e+01	8.000000e+00
7.692308e+01	0.000000e+00
7.846154e+01	1.200000e+01
8.000000e+01	5.000000e+00
8.153846e+01	5.000000e+00
8.307692e+01	5.000000e+00
8.461538e+01	9.000000e+00
8.615385e+01	8.000000e+00
8.769231e+01	6.000000e+00
8.923077e+01	4.000000e+00
9.076923e+01	3.000000e+00
9.230769e+01	4.000000e+00
9.384615e+01	2.000000e+00
9.538462e+01	2.000000e+00
9.692308e+01	2.000000e+00
9.846154e+01	4.000000e+00
