45
0.2   0.3  1.280  0.100
0.3   0.4  2.230  0.150
0.4   0.5  3.230  0.200
0.5   0.6  3.990  0.200
0.6   0.7  5.020  0.230
0.7   0.8  5.450  0.230
0.8   0.9  5.740  0.240
0.9   1.0  6.490  0.210
1.0   1.2  6.900  0.210
1.2   1.4  7.500  0.220
1.4   1.6  8.090  0.250
1.6   1.8  8.400  0.260
1.8   2.0  8.780  0.260
2.0   2.2  8.400  0.240
2.2   2.4  9.240  0.250
2.4   2.6  8.410  0.240
2.6   2.8  8.240  0.240
2.8   3.0  8.050  0.230
3.0   3.2  7.210  0.230
3.2   3.4  7.030  0.230
3.4   3.6  6.230  0.210
3.6   4.0  6.110  0.210
4.0   4.2  5.800  0.200
4.2   4.4  5.320  0.200
4.4   4.6  5.060  0.190
4.6   4.8  4.680  0.180
4.8   5.0  4.350  0.180
5.0   5.2  3.920  0.170
5.2   5.6  3.670  0.110
5.6   6.0  3.240  0.110
6.0   6.4  2.610  0.100
6.4   6.8  2.180  0.090
6.8   7.2  1.960  0.080
7.2   7.6  1.735  0.078
7.6   8.0  1.531  0.074
8.0   8.4  1.100  0.063
8.4   8.8  1.052  0.062
8.8   9.2  0.785  0.054
9.2   9.6  0.716  0.051
9.6  10.0  0.584  0.047
10.0 10.8  0.490  0.030
10.8 11.6  0.312  0.312
11.6 12.4  0.194  0.020
12.4 13.2  0.121  0.016
13.2 14.0  0.095  0.014
