46
0.2   0.3  0.183  0.034
0.3   0.4  0.337  0.051
0.4   0.5  0.621  0.072
0.5   0.6  0.901  0.089
0.6   0.7  0.761  0.085
0.7   0.8  1.020  0.090
0.8   0.9  1.070  0.090
0.9   1.0  0.936  0.092
1.0   1.2  1.350  0.070
1.2   1.4  1.450  0.080
1.4   1.6  1.450  0.080
1.6   1.8  1.670  0.080
1.8   2.0  1.530  0.080
2.0   2.2  1.480  0.080
2.2   2.4  1.550  0.080
2.4   2.6  1.720  0.080
2.6   2.8  1.690  0.080
2.8   3.2  1.800  0.060
3.2   3.6  1.780  0.060
3.6   4.0  1.650  0.060
4.0   4.4  1.680  0.070
4.4   4.8  1.683  0.071
4.8   5.2  1.667  0.068
5.2   5.6  1.463  0.067
5.6   6.0  1.587  0.070
6.0   6.4  1.284  0.067
6.4   6.8  1.423  0.068
6.8   7.2  1.209  0.063
7.2   7.6  1.132  0.064
7.6   8.0  1.027  0.060
9.0   8.4  0.967  0.059
8.4   8.8  0.872  0.056
8.8   9.2  0.749  0.052
9.2   9.6  0.688  0.050
9.6  10.0  0.667  0.049
10.0 10.8  0.586  0.032
10.8 11.6  0.427  0.029
11.6 12.4  0.380  0.027
12.4 13.2  0.301  0.025
13.2 14.0  0.248  0.023
14.0 14.8  0.164  0.019
14.8 15.6  0.140  0.018
15.6 16.4  0.109  0.016
16.4 17.2  0.083  0.015
17.2 18.0  0.088  0.023
18.0 18.8  0.060  0.018
