17
0.2  0.3  0.00512846  0.00130372
0.3  0.4  0.00663189  0.00129456
0.4  0.5  0.0101004   0.00171627
0.5  0.6  0.0126499   0.00194829
0.6  0.7  0.0139955   0.00203868
0.7  0.8  0.0119957   0.00191973
0.8  0.9  0.00916755  0.00168152
0.9  1.0  0.00787461  0.00154793
1.6  2.4  0.0127895   0.0016077
2.4  3.2  0.0102268   0.00129035
3.2  4.0  0.00720395  0.000967221
4.0  4.8  0.0061088   0.000836895
4.8  5.6  0.00488413  0.000727283
5.6  6.4  0.00329518  0.000438941
6.4  7.2  0.00189591  0.000316243
7.2  8.0  0.00134628  0.000262659
8.0  8.8  0.00113984  0.000234359
