38
0.2  0.3  0.000278743  0.000126118
0.3  0.4  0.000687913  0.000204328
0.4  0.5  0.000838429  0.000233971
0.5  0.6  0.000896328  0.000237358
0.6  0.7  0.000817017  0.00021875
0.7  0.8  0.00085079   0.000238119
0.8  0.9  0.000964126  0.000344064
0.9  1.0  0.000905936  0.000334897
1.6  2.4  0.00146684   0.000218349
2.4  3.2  0.001497     0.000235633
3.2  4.0  0.00184988   0.000279318
4.0  4.8  0.00209666   0.000277944
4.8  5.6  0.00205899   0.000281519
5.6  6.4  0.00344259   0.000403015
6.4  7.2  0.00363795   0.000420034
7.2  8.0  0.00464155   0.000485534
8.0  8.8  0.00576453   0.000558987
8.8  9.6  0.00592504   0.00055355
9.6  10.4  0.00606231  0.000526982
10.4  11.2  0.00672267  0.000553981
11.2  12.0  0.00691886  0.000567017
12.0  12.8  0.00752434  0.000582633
12.8  13.6  0.00768889  0.000584314
13.6  14.4  0.00833999  0.00060665
14.4  15.2  0.00716059  0.00054443
15.2  16.0  0.00821036  0.000594245
16.0  16.8  0.0084899   0.000615201
16.8  17.6  0.00733873  0.000563101
17.6  18.4  0.00631414  0.000504851
18.4  19.2  0.00681244  0.000531327
19.2  20.0  0.00626475  0.000498177
20.0  20.8  0.00562496  0.000473237
20.8  21.6  0.00457315  0.000416647
21.6  22.4  0.00444537  0.000411096
22.4  23.2  0.0044086   0.000414856
23.2  24.0  0.00435164  0.000408582
24.0  24.8  0.0028886   0.000317274
24.8  25.6  0.00361918  0.00036998
