40
0.2  0.3   1.96  0.21
0.3  0.4   3.47  0.26
0.4  0.5   4.92  0.29
0.5  0.6   6.04  0.30
0.6  0.7   8.18  0.34
0.7  0.8   8.00  0.34
0.8  0.9   9.28  0.37
0.9  1.0   9.67  0.38
1.0  1.2  10.68  0.27
1.2  1.4  10.50  0.26
1.4  1.6  10.52  0.25
1.6  1.8  10.62  0.27
1.8  2.0  10.83  0.27
2.0  2.2   9.96  0.26
2.2  2.4   9.74  0.26
2.4  2.6   9.32  0.22
2.6  2.8   8.46  0.22
2.8  3.0   7.87  0.22
3.0  3.2   7.39  0.21
3.2  3.4   6.18  0.21
3.4  3.6   6.02  0.21
3.6  3.8   5.00  0.19
3.8  4.0   4.74  0.18
4.0  4.2   4.27  0.18
4.2  4.4   3.86  0.17
4.4  4.6   3.39  0.16
4.6  4.8   3.13  0.15
4.8  5.0   2.65  0.14
5.0  5.2   2.46  0.13
5.2  5.6   2.05  0.09
5.6  6.0   1.645 0.077
6.0  6.4   1.321 0.068 
6.4  6.8   1.061 0.062
6.8  7.2   0.746 0.052
7.2  7.6   0.593 0.048
7.6  8.0   0.472 0.042
8.0  8.4   0.369 0.038
8.4  8.8   0.218 0.029
8.8  9.2   0.188 0.029
9.2  9.6   0.205 0.029
