25
0.2   0.3   7.36  0.37
0.3   0.4  12.4   0.4 
0.4   0.5  15.8   0.5
0.5   0.6  17.7   0.6
0.6   0.7  19.7   0.6
0.7   0.8  19.4   0.6
0.8   0.9  19.8   0.6
0.9   1.0  18.4   1.1
1.0   1.2  17.0   0.4
1.2   1.4  14.82  0.37
1.4   1.6  12.94  0.35
1.6   1.8  10.20  0.31
1.8   2.0   8.32  0.28
2.0   2.2   6.28  0.25
2.2   2.4   5.32  0.22
2.4   2.6   3.96  0.19
2.6   2.8   3.15  0.17
2.8   3.0   2.63  0.16
3.0   3.2   2.02  0.16
3.2   3.4   1.42  0.14
3.4   3.6   0.963 0.12
3.6   3.8   1.0   0.1
3.8   4.0   0.731 0.085
4.0   4.2   0.484 0.070
4.2   4.4   0.368 0.060
