31
0.2   0.3   3.56   0.35
0.3   0.4   6.05   0.39
0.4   0.5   8.57   0.42
0.5   0.6   8.91   0.42
0.6   0.7  11.31   0.45 
0.7   0.8  13.37   0.51
0.8   0.9  13.96   0.52
0.9   1.0  13.34   0.52
1.0   1.2  12.2    0.50
1.2   1.4  12.3    1.0
1.4   1.6  14.0    1.0
1.6   1.8  13.8    1.2 
1.8   2.0  12.1    1.1
2.0   2.2  12.7    1.1
2.2   2.4   9.59   0.98
2.4   2.6   7.65   0.79
2.6   2.8   8.27   0.92
2.8   3.0   5.80   0.77
3.0   3.2   6.04   0.78
3.2   3.4   3.76   0.63
3.4   3.6   4.31   0.66
3.6   3.8   3.58   0.62
3.8   4.0   3.05   0.57
4.0   4.2   3.32   0.57
4.2   4.4   3.37   0.62
4.4   4.6   1.28   0.41
4.6   4.8   2.05   0.49
4.8   5.0   1.34   0.41
5.0   5.2   1.20   0.39
5.2   5.6   1.16   0.18
5.6   6.0   0.83   0.16
