29
0.2  0.3    0.00152615  0.000409347
0.3  0.4    0.00273893  0.000625206
0.4  0.5    0.00378121  0.000781604
0.5  0.6    0.00461882  0.000909173
0.6  0.7    0.00519875  0.000990529
0.7  0.8    0.00502484  0.000994814
0.8  0.9    0.00378399  0.000967328
0.9  1.0    0.00635844  0.0013026
1.6  2.4    0.00776376  0.000975752
2.4  3.2    0.00753098  0.000889588
3.2  4.0    0.0081862   0.000801697
4.0  4.8    0.00818465  0.00081999
4.8  5.6    0.00809419  0.00079677
5.6  6.4    0.0096261   0.000897936
6.4  7.2    0.00899718  0.000811824
7.2  8.0    0.00979117  0.000808546
8.0  8.8    0.00877207  0.000725842
8.8  9.6    0.00756268  0.000639593
9.6   10.4  0.00729395  0.000604586
10.4  11.2  0.00584656  0.000514316
11.2  12.0  0.00510898  0.000463154
12.0  12.8  0.00360757  0.000364148
12.8  13.6  0.00315346  0.00033425
13.6  14.4  0.00214302  0.000265939
14.4  15.2  0.00147341  0.000213649
15.2  16.0  0.0016596   0.000229636
16.0  16.8  0.00123781  0.000198773
16.8  17.6  0.00057609  0.000132683
17.6  18.4  0.000759193 0.000152318
