38
0.2  0.3   2.27  0.28
0.3  0.4   3.72  0.34
0.4  0.5   5.95  0.37
0.5  0.6   7.18  0.38
0.6  0.7   8.99  0.41
0.7  0.8  10.02  0.45
0.8  0.9  10.96  0.49
0.9  1.0  11.73  0.47
1.0  1.2  13.2   0.9
1.2  1.4  13.0   0.9
1.4  1.6  14.4   1.0
1.6  1.8  14.2   1.2
1.8  2.0  12.33  0.91
2.0  2.2  12.70  0.88
2.2  2.4  12.74  0.87
2.4  2.6  12.02  0.87
2.6  2.8   9.72  0.54
2.8  3.0   9.21  0.55
3.0  3.2   9.26  0.55
3.2  3.4   8.04  0.49
3.4  3.6   7.73  0.49
3.6  3.8   6.77  0.43
3.8  4.0   5.46  0.38
4.0  4.2   5.47  0.41
4.2  4.4   5.35  0.40
4.4  4.6   3.88  0.34
4.6  4.8   3.87  0.35
4.8  5.0   3.81  0.35
5.0  5.2   3.32  0.32
5.2  5.6   2.54  0.19
5.6  6.0   2.64  0.19
6.0  6.4   1.83  0.17
6.4  6.8   1.15  0.14
6.8  7.2   1.14  0.14
7.2  7.6   0.86  0.12
7.6  8.0   0.63  0.11
8.0  8.4   0.533 0.099
8.4  8.8   0.39  0.12
