  18
0.15 0.20  877.8 22.7 142.6
0.20 0.25  871.6 22.7 141.6
0.25 0.30  782.0 21.4 127.0
0.30 0.35  612.0 19.7  99.4
0.35 0.40  494.0 16.8  80.2
0.40 0.45  366.0 14.8  59.5
0.45 0.50  303.0 12.7  49.2
0.50 0.55  230.8 11.2  37.5
0.55 0.60  188.2  9.4  30.6
0.60 0.65  136.5  8.3  22.2
0.65 0.70   93.9  7.3  15.2
0.70 0.75   80.5  6.2  13.1
0.75 0.80   60.8  5.5   9.9
0.80 0.85   45.6  4.5   7.4
0.85 0.90   27.0  3.9   4.4
0.90 0.95   19.6  3.2   3.2
0.95 1.00   15.5  2.3   2.5
1.00 1.05    6.0  1.5   1.0 
