  F24[0.0]  0  1  0
  e-  627.37  9.12133  1009.43
  anti_nu_e  557.975  9.12133  1009.43
  gamma  2658.99  9.12133  1009.43
  e-  1604.27  9.12133  1009.43
  gamma  872.713  9.12133  1009.43
  gamma  174.062  1827.3  1009.43
  e-  520.7  0.793179  1009.43
  anti_nu_e  645.595  0.793179  1009.43
  gamma  291.229  0.793179  1009.43
  e-  1787.72  0.793179  1009.43
  gamma  1266.95  0.793179  1009.43
  e-  657.27  0.793179  1009.43
  e-  167.642  79.4478  1009.43
  anti_nu_e  765.702  79.4478  1009.43
  gamma  212.603  79.4478  1009.43
  e-  451.99  79.4478  1009.43
  gamma  465.735  79.4478  1009.43
  e-  5812.25  2000  1009.43
  gamma  14.7368  2000  1009.43
  e-  905.848  2000  1009.43
  gamma  58.8497  2000  1009.43
  anti_nu_e  4134.3  2000  1009.43
  gamma  1433.98  2000  1009.43
